image_ID	caption_ID	caption	split
272045297	39810	A Chinese man inside a restaurant waiting for people to enter.	test
272045297	39811	A chinese man sitting down waiting for customers.	test
272045297	39813	An Asian man in white working in a kitchen.	test
2724485630	39930	Two blond-haired women wear matching clothing and love beer.	test
2724485630	39931	"Two blond women in ""I love beer"" shirts walk outside."	test
2724485630	39932	Two blond women are wearing white I love beer shirts.	test
2724485630	39933	Two women wear shirts depicting how much they like beer	test
2724485630	39934	Two woman wearing similar shirts walk to the left.	test
2725508159	39982	A girl is kayaking in a blue boat, on a blue lake wearing an orange life jacket.	test
2728583298	40075	Several people walking at the park with a little girl in green shirt holding on to an adult wearing a white shirt.	test
2728583298	40076	A girl in green with glittery fairy wings holds a woman's hand as they walk down a path in a park.	test
2728583298	40077	Men and women strolling in the park on the sidewalk.	test
2728583298	40079	A child walks next to a woman down a park path.	test
2729685399	40116	Three young adults talk in a crowd of people, the woman looks upset.	test
273603643	40270	A young boy points out something interesting to the girl holding him in her lap near the front door.	test
273603643	40272	Woman and child outside the front door of their scenic home.	test
273603643	40273	A teenage girl holds a little boy near ivy covered walls.	test
273603643	40274	A girl is sitting with a boy on a chair.	test
273699639	40351	A black man and his two white friends are putting their heads close together.	test
273699639	40354	A woman sitting with two men hugging.	test
2737609659	40395	In rural outdoors, blond woman sits on roof of yellow BMW vehicle, two people inside.	test
2737609659	40397	A girl wearing camouflage pants sits on top of a Hummer.	test
2737609659	40399	Girl on roof of jeep being driven down road	test
2750185692	40875	Young boy smiles as an extremely large kelly green fly perches on his nose.	test
2750185692	40876	A green beetle is resting upon a freckled nose of a young boy.	test
2750185692	40877	Boy that is outside with a green bug sitting on his nose.	test
2750185692	40878	A boy poses with a large green insect on his nose.	test
2750185692	40879	A boy with a winged bug perched on his nose.	test
2751602672	40925	A bald man in gray is holding out a stick whilst a black and brown dog jumps up to catch it.	test
2751602672	40926	A bald man demonstarting how high his brown and black dog can jump.	test
2751602672	40927	Man holding a stick while a dog jumps up to grab it	test
2751602672	40929	A man holds a stick above a jumping dog.	test
2760716468	41335	Man with gray beard sitting on the sidewalk with bags on either side of him.	test
2760716468	41336	A man sits on a step with two duffel bags and a plastic bag by his sides.	test
2760716468	41337	Bald, older man sits in gray stone area with bags, clapping hands.	test
2760716468	41338	A man wearing sandals sits on the sidewalk near some bags.	test
2760716468	41339	Man with duffel bag sitting on a concrete curb.	test
2762599124	41370	A girl with a guitar and a guy with an umbrella sitting in front of a gate on the sidewalk.	test
2762599124	41371	A man and a woman are sitting on the base of fence having a conversation.	test
2762599124	41372	A woman sitting with a guitar talking to a man sitting with an umbrella.	test
2762599124	41373	A man and a woman are chatting while sitting next to a black gate.	test
2762599124	41374	A man and a woman sitting next to a black fence talking.	test
2763465196	41400	A young man looks at a coffee marker on the shelf of a department store.	test
2763465196	41402	One young man is looking at coffee makers in a store.	test
2763465196	41403	A teenage boy is looking at coffee makers at Walmart.	test
2768933636	41610	The guy holding the red and white striped package is drinking from a plastic cup.	test
2768933636	41611	A man drinking out of a yellow cup around people at a busy event	test
2768933636	41614	A man is drinking out of a yellow cup.	test
277119391	41685	A young boy in a white suit stands in front of a white car with large bunches of flowers tied to the roof and hood.	test
277119391	41686	A young boy leans against a car adorned with floral arrangements while the driver looks on.	test
277119391	41688	A boy is leaning up against a car adorned with flowers.	test
277119391	41689	A boy is leaning on a car with flowers on the hood.	test
2773474615	41810	A woman and a few children in an alleyway in between a vehicle and a fence.	test
2773474615	41811	A woman in a floral dress talks to children in front of a van.	test
2773474615	41812	A woman talking to four little children outside.	test
2773744784	41820	A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.	test
2773744784	41821	A man in a tux and a man in a shirt and tie talk outside.	test
2773744784	41822	Two men are having a discussion after a wedding.	test
2773744784	41823	Two well-dressed men chat.	test
2773744784	41824	A man on his wedding day.	test
2778313163	42060	A woman in a blue t-shirt and jeans is sweeping concrete.	test
2778313163	42061	A young woman with a black shirt and jeans sweeping.	test
2778313163	42062	A young woman sweeping with a straw broom.	test
2778313163	42063	A woman sweeps the foundation of a house.	test
2780179669	42135	Woman wearing a gray hat peaking around a rock cliff hanging over an ocean short with rocks in the background.	test
2780179669	42136	A woman peeks out from behind a rock located on the shore of a large body of water.	test
2780179669	42138	A woman peeks out from behind a rock with the ocean in the background.	test
2780179669	42139	Woman with a hat on climbing a cliff near a large body of water.	test
2795866891	42596	A man does skateboard tricks in a parking lot at night.	test
2795866891	42598	A boy in shorts doing a skateboard trick.	test
2797135460	42640	A young African american boy with red pants standing in front of a house.	test
2797135460	42641	A little boy dressed in red pants is standing in the street.	test
2797135460	42642	Little boy in red pants, no shirt, picking his teeth.	test
280007961	42770	The camera was tilted to the side to show this small room containing a number of different umbrellas in solid colors of red, blue, and black, most of them open and on the floor, while a woman stands behind them near the door to the room.	test
280007961	42772	A woman stands in the doorway of a room filled with open umbrellas in this slanted photo.	test
280007961	42773	A woman texts on her phone while surrounded by umbrellas.	test
2802158972	42805	A group of guys are standing on a stage playing several different instruments.	test
2802158972	42806	Eight men play instruments on stage, with a guitarist highlighted in lights.	test
2802158972	42808	Eight men are standing on a stage playing instruments.	test
2809218945	43056	A man in an orange hard hat and orange jumpsuit is about to grab onto a large blue hose.	test
2809218945	43057	A man in an orange jumpsuit and hard hat stands in front of a large reel of blue hose.	test
2809218945	43058	A man in an orange jumpsuit and matching hard hat is helping with a blue hose	test
2812568040	43155	A bald man holds a fish in front of a lake while two blond young children stand near him while holding fishing poles.	test
2812568040	43156	A man and two girls show off a fish while holding fishing poles in front of a body of water.	test
2812568040	43157	Two young girls with fishing poles and a man displaying a fish they caught.	test
2812568040	43158	This man holds a fish while two little girls stand to either side of him.	test
2812568040	43159	A man and two young children are fishing by a pond.	test
2816259113	43272	Man in red shirt watches dog on an agility course.	test
2816259113	43273	A man and a dog navigate an obstacle course.	test
2816259113	43274	A man runs with his dog at a dog show.	test
2819466992	43371	A boy wearing red and white swimming trunks diving backwards in a beautiful pool.	test
2819466992	43372	A man in a red swimsuit doing a back dive into blue waters.	test
2819466992	43373	A man is doing a backflip into a pool.	test
2819466992	43374	Man doing a back flip into the ocean.	test
2825327005	43540	An woman wearing a light-blue shirt adjusts her hair while sitting at a table.	test
2825327005	43541	A girl wearing a blue shirt fixing her hair while looking into a pink mirror.	test
2825327005	43542	An Asian woman fixing her hair and makeup.	test
2825327005	43543	An Asian woman pinning her hair back.	test
2825327005	43544	A Asian women does her hair	test
2830561413	43700	A woman sits at a primary colored children's table, playing with building blocks, as two girls in pink dresses, and a boy in a red shirt surround her.	test
2830561413	43701	An older woman and a young child in a pink shirt playing with multicolored blocks.	test
2830561413	43702	A woman and three children are playing with various toys from a toy box.	test
2830561413	43704	A woman and three children are in a room full of toys.	test
2833502675	43880	A man with brown hair and a green shirt is playing a trumpet.	test
2833502675	43881	A brown-haired man in a green shirt plays a trumpet outdoors.	test
2833502675	43882	A man in a green shirt playing the trombone.	test
2833502675	43883	A man in a green shirt is playing a trumpet.	test
2833502675	43884	A man is playing music with a trumpet.	test
2837640996	44055	A man wearing a green t-shirt sits with his legs on a ledge and talks on the phone.	test
2837640996	44056	The man in the green t-shirt has his feet up whilst talking on a cellphone.	test
2837640996	44057	Seated man with red hat and green shirt is talking on the phone.	test
2837640996	44058	A man talks on the phone with his feet up.	test
2837640996	44059	A man with his feet up using a telephone.	test
2844641033	44350	A black boy in orange and white trucks on playing in the sand.	test
2844641033	44352	The boy sits in the sand with no shirt.	test
2844641033	44353	A black boy is sitting in the sand.	test
2844641033	44354	A boy plays in the sand.	test
2860040276	44911	The young girl in a cartoon shirt is enjoying a ride on a swing.	test
286084055	44965	An adult couple is talking with a younger girl, and they are all smiling.	test
286084055	44967	One man and two women having a discussion over white wine	test
286084055	44969	A man and two girls are talking and drinking wine.	test
2863539038	45065	An Asian man is cooking several meat on a stick.	test
2863539038	45066	A balding man is cooking some meat on a stick.	test
2863539038	45067	An Asian man is cooking food outdoors.	test
2863539038	45069	A man preparing food on a grill.	test
2869439070	45290	A young boy standing in the sand next to a sculpture of a pyramid that made out of the sand.	test
2869439070	45291	A young boy is standing next to a sand sculpture of a pyramid.	test
2869439070	45292	A little boy is standing by a sand castle.	test
2869439070	45293	A young boy stands near a sand pyramid.	test
2870426310	45327	Two little girls and one little boy are running on the grass.	test
2872099696	45370	White man with a green shirt and denim pants with a hammer and chisel, creating some sort of artwork.	test
2872099696	45371	A man with chin-length light hair works on a sculpture.	test
2872099696	45372	A man creates a sculpture with a hammer and chisel.	test
2872099696	45373	A man pounds on an artwork perched on a cart.	test
2872099696	45374	A man is swinging a tool at his sculpture.	test
2873252292	45444	A man on a bicycle rides on a mountain.	test
2889845164	46115	A dark-haired boy carrying a small hoe leaps across a narrow ditch while wearing rain boots.	test
2889845164	46116	A little girl is running wearing boots and holding a shovel.	test
2889845164	46117	Young boy running in the dirt with a small handheld shovel.	test
2889845164	46119	A boy with blue and yellow rain boots runs on dirt.	test
2891943949	46205	Woman in orange jacket is sitting crossed legged on a bench while woman in blue is leaning against the glass.	test
2891943949	46206	A dark-haired woman wearing glasses, a red jacket and jeans sitting on a bench on the sidewalk.	test
2891943949	46207	A woman in an orange windbreaker waits with a woman in a navy blue shirt for the bus.	test
2891943949	46208	A woman in an orange jacket sits on a bench.	test
2891961886	46210	The man is standing on the white wall in front of the building.	test
2891961886	46211	A man on rollerblades grinds a wall.	test
2891961886	46212	A boy skateboards on a cement wall.	test
2891961886	46213	A man doing a trick on skateboard	test
2891961886	46214	Man skates along cement wall.	test
2894634533	46332	A man in black pants and a white shirt chopping bamboo with a sword.	test
2894634533	46333	A man in a martial arts uniform in midair.	test
2894634533	46334	A young man is in practice.	test
289583589	46370	An older woman in a red blouse standing in front of her wares.	test
289583589	46372	Woman selling bags of fruit on a sidewalk.	test
289583589	46373	Older woman selling food on the street.	test
289583589	46374	A woman vending street food.	test
2898810636	46544	A girl jumps in the air.	test
2902844125	46710	The boy in the yellow shirt is riding a skateboard along a red bar.	test
2902844125	46711	A teenage boy grinds across a bar on his skateboard.	test
2902844125	46712	A boy performs a trick on his skateboard on a rail.	test
2902844125	46713	A young man skateboards off a pink railing.	test
2904997007	46770	A little boy jumps off of a bunk bed onto another bed.	test
2904997007	46771	A young boy jumping from a bunk bed on a smaller bed.	test
2904997007	46772	A small boy jumps from a bunk bed onto a single bed.	test
2904997007	46773	A little boy jumps high off his bed.	test
2924306387	47510	Man running wearing a blue shirt with a number taped to it.	test
2924306387	47511	A young man who is running as part of a competition team.	test
2924306387	47512	Man in a blue shirt and red shorts running.	test
2924306387	47513	A man just made it over the finish line.	test
2924489177	47530	While working a woman makes a peace sign and smiles so big it makes her eyes close.	test
2924489177	47531	Middle-aged Asian woman working in a plant giving the universal sign for peace.	test
2924489177	47532	An Asian woman in a white shirt working with machinery giving the peace sign.	test
2924489177	47533	Asian woman standing near machinery give peace sign.	test
2925163942	47595	A man jogging with his two thumbs up in the air, while making a funny face.	test
2925163942	47597	A man that appears to be running in a marathon gives us 2 thumbs up.	test
2925163942	47598	A man giving two thumbs up as he runs a race.	test
2925163942	47599	A man gives a thumbs up sign during his race.	test
2926595608	47655	The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot.	test
2926595608	47656	In this picture all men from both basketball teams with red and green jerseys are jumping.	test
2926595608	47659	Four men jumping in a basketball game	test
2933637854	47861	"A man in an orange jersey with the letter ""12"" on it plays football."	test
2934022873	47898	A man in a white helmet crouches while he skateboards.	test
2936693681	47990	A little girl with a brown shirt, blue jeans, and brown hair is playing outside with her pink scooter in a yard with lots of trees.	test
2936693681	47991	A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background	test
2936693681	47992	A girl is in a field surrounded by trees and pushing a pink scooter on the grass.	test
2936693681	47993	A little girl is pushing her scooter through a grassy tree lined field.	test
2936693681	47994	A little girl is walking her bike a lawn.	test
2943557287	48367	Two people are walking past a girl who is in a card board box on a sidewalk.	test
2957682838	48880	Two men in the US Army are in uniform and talking with another woman, who is wearing a black sweater with a purse inside of what looks like a conference room.	test
2957682838	48882	A woman with long hair is talking to two men in uniform.	test
2957682838	48883	Two army soldiers and a woman talking in an office.	test
2957682838	48884	Two men in army uniforms stand next to a woman.	test
2961247549	48988	A few men in gold and red oriental robes.	test
2963672852	49015	A man walks over a small sign carrying his bicycle.	test
2963672852	49016	A man is jumping over a low wall holding a bicycle.	test
2963672852	49018	Man carries bike over obstacle	test
2975627633	49425	A man in a red hat and a woman in black sitting in plastic chairs on grass.	test
2975627633	49429	A woman is hugging a man's arm.	test
2975845158	49440	"A boy and girl ride in the front of a small train labeled ""Mississippi Train""."	test
2978409165	49540	A man in a blue wetsuit rides a wave on a white surfboard.	test
2978409165	49543	A man in a blue bodysuit surfing.	test
2978409165	49544	A man in blue surfs in the ocean.	test
2978735290	49555	A little boy in the air above another boy on the ground where a soccer ball lies at his feet with the soccer net behind them.	test
2978735290	49556	A boy makes a jumping dive toward another boy with a soccer ball near.	test
2978735290	49558	The boy jumps onto his soccer player brother.	test
2978735290	49559	A boy jumps on another boy.	test
2987121689	49795	A man in a white sports uniform tries to fend off another player in a black and yellow uniform while the ball floats in midair.	test
2987121689	49796	Two young men on opposing soccer teams are competing to get the ball on a soccer field.	test
2989764675	49890	An older man in a cane holding an umbrella while walking through an outdoor market.	test
2989764675	49891	A man holding a black and white umbrella is walking uphill on a city street.	test
2989764675	49893	An old man with an umbrella and cane walking down the street	test
2990471798	49895	The little boy jumps through the beaded curtain and onto the bed.	test
2990471798	49896	A shirtless boy jumps through a curtain onto a red cushion.	test
2990471798	49897	A young boy wearing white pants is jumping off the couch.	test
2990471798	49898	A boy jumps through the air onto something red.	test
299303069	50027	A young boy is dumping a bag of Lego's onto a glass table.	test
299303069	50028	A boy in an orange shirt is pouring Legos from a bag.	test
299303069	50029	Young boy playing with Legos.	test
2993318965	50050	A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.	test
2993318965	50051	Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.	test
2993318965	50053	Two women and a man are having a discussion at an event.	test
3005124440	50440	Two men and a woman pose with signs for Obama and Chris Gregoire.	test
300577375	50489	A man walks in the city.	test
3006095077	50530	A couple of men in hats posing for a picture by a gas station.	test
3006095077	50531	Two men wearing hats stand together and smile.	test
3006095077	50532	Two men in hats pose together.	test
3006095077	50533	Two guys wearing jackets.	test
3006095077	50534	Two men wearing hats.	test
3009047603	50620	A boy in a stripy shirt is playing with a soccer ball in a grassy park in front of some bushes.	test
3009047603	50621	Boy leaning backward to kick a soccer ball in midair.	test
3009047603	50622	A boy leaping in the air towards a soccer ball.	test
3009047603	50624	A boy in midair trying to kick a soccer ball	test
3016244153	50856	A young boy or girl wearing a red jacket with fur and a blue hat is looking down.	test
3016244153	50858	A young boy with a blue beanie has his head down.	test
3021953768	51175	A red-haired man with dreadlocks is sitting playing and acoustic guitar.	test
3021953768	51176	A man with short dreads, and solemn expression, playing guitar.	test
3021953768	51177	A redheaded man with a beard and glasses is playing the guitar.	test
3021953768	51178	A man sits while playing the guitar.	test
3021953768	51179	A man is sitting playing guitar.	test
302289651	51195	A man in sunglasses is eating and holding a baby wearing a white bucket hat.	test
302289651	51196	A man in sunglasses is eating something while he has a girl on his lap.	test
302289651	51197	A man eating a sandwich with his baby daughter in his lap.	test
302289651	51198	A man eating and holding a baby with a white hat on.	test
302289651	51199	Man eats while holding a baby	test
3023339840	51210	A little boy with a black jacket and black jeans on is holding up a blue brochure for the camera.	test
3023339840	51213	A boy is holding up a paper with a crowd of people around him.	test
3028145992	51435	A woman in a white shirt and hat speaks to a large crowd of men and women using a megaphone.	test
3028145992	51438	A woman directs a crowd of people with a loudspeaker.	test
3031792444	51650	A group of costumed adults, including a devil and a sorcerer, look on as a man dressed as a sea captain speaks into a microphone while standing next to a man in a brown suit who is holding a large fruit basket.	test
3031792444	51651	Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.	test
3031792444	51652	A man in uniform talks into a microphone to a group of people in various costumes.	test
3031792444	51654	A man gives a speech at an ornate costume party.	test
3039200576	51895	Two girls are walking by a car wash that has two cars and two men outside it.	test
3039200576	51896	Two young girls walk together down a street in front of a gas station.	test
3039200576	51897	A girl in white and a girl in green walk past a blue car wash station.	test
3039200576	51898	Two girls are walking in car wash parking lot.	test
3039200576	51899	Two girls walk down across a parking lot.	test
3040999637	51950	A man in a t-shirt is standing with his hands on some type of instrument with a lot of buttons on it, with fake fog in the background.	test
3040999637	51951	A man with dark hair and brown skin is in a dark room with his hands on some equipment.	test
3040999637	51953	A man is using electronic equipment.	test
3040999637	51954	A man uses stereo equipment.	test
3051972592	52452	An army man kneeling down next to metal structure.	test
3051972592	52454	A man serving and protecting.	test
3052436578	52495	The groom has just kiss the bride after they were pronounced man and wife, as she worn her white wedding gown carrying her white and pink bouquet, and as he worn his black tuxedo and white shirt.	test
3052436578	52497	A man and woman wearing wedding clothes are kissing.	test
3064443326	52875	A young man with a red handkerchief over his face is the main focus, while people wearing protective security armor are in the background.	test
3064443326	52877	Riot police are standing in the background while a young man with a red scarf covering his face is walking.	test
3064443326	52878	A man with a red bandanna over his face looks on as police stand in the background wearing riot gear.	test
3070836317	53100	A woman in white in front of a window, while reading a book on the couch.	test
3070836317	53102	A woman sitting on her couch, by the front windows, reading a book.	test
3070836317	53103	A woman wearing a sweater is reading a book in her home.	test
3070836317	53104	Woman reading letters in great window light.	test
3078844565	53315	A man in jeans and a white shirt is standing near a rock formation with his back to the camera.	test
3078844565	53316	A man wearing a white shirt and jeans attempts to climb a rock.	test
3078844565	53317	A man is climbing a cliff with his feet on a brown metal plate	test
3078844565	53318	The man in the white t-shirt is starting to climb a rock.	test
3078844565	53319	A man grips the underhang of a rock.	test
3079340229	53330	A young man in a gray tee-shirt and gray sweatpants stands by a metal tiered shelf in an industrial kitchen, holding the top edge of the metal structure, with one leg resting on the knee of the other leg.	test
3079340229	53332	A teenage boy is stretching in the kitchen and you can see part of his stomach.	test
3079340229	53333	Man posing in a kitchen with his arm stretched out.	test
3079340229	53334	A man hanging out in a commercial kitchen.	test
3083847439	53455	Two guys, one with short black hair and the other one with long blond-hair, are playing the drums.	test
3083847439	53457	Two men, wearing black shirts, are playing the drums in a very urban area.	test
3083847439	53458	Two young men in black tank tops playing on a set of drums.	test
3083847439	53459	Two men wearing black wife beater's playing the drums.	test
3084001782	53465	A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.	test
3084001782	53466	A woman holds a drink while a man and a woman examine a book.	test
3084001782	53467	A man and a woman read a book while their friend has a drink.	test
3084001782	53468	Two women and a man are looking at a book.	test
3086526292	53660	You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere	test
3091786541	53940	A man with a smile on his face put the chicken on the basin full of chicken	test
3091786541	53941	A man holding a chicken while he wears a mischievous grin on his face.	test
3106782647	54601	The man is performing a trick with a bicycle high in the air.	test
3107059919	54625	A little girl barefoot, wearing a white shirt and brown skirt runs along the sandy shoreline.	test
3107059919	54626	A little girl running at on the shore of a beach.	test
3107059919	54627	A little dark-haired girl runs on the beach.	test
3107059919	54629	A young girl running on the beach.	test
313385842	55620	A man dressed in black shorts, a black t-shirt, and a backwards black baseball cap is talking to a man wearing a striped shirt and shorts while standing behind a truck.	test
3135317718	55687	A woman with a tissue cleans the face of an infant.	test
3135317718	55688	A woman in a pink skirt is holding a baby.	test
314739483	56036	An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.	test
314739483	56037	A man carrying a bag gesticulates at the photographer while walking in front of a large advertisement.	test
314739483	56038	A man is walking past a large sign that says E.S.E. Electronics.	test
314739483	56039	A man carrying a bag walks past an electronics sign.	test
3148193539	56095	Three boys wearing green shirts and tan pants pose at the top of a slide.	test
3148193539	56096	Three boys in green shirts and khaki pants are at the top of a slide.	test
3148193539	56097	Three boys all wearing green shirts are climbing on a slide.	test
3148193539	56099	Three boys climb on a slide	test
3149894951	56170	Circus performer gesturing upward while hold a dog between his legs, with a man and two goats in the background.	test
3149894951	56172	A man is dressed in a costume in front of several goats.	test
3149894951	56173	A man is dancing with a dog between his legs.	test
3155657768	56415	The girl in the light pink shirt is playing a game with the other children.	test
3155657768	56417	A group of children playing in a yard, a man in the background.	test
3155657768	56418	The children are playing outdoors, while a man smiles nearby.	test
3167453543	56815	Five woman gathered to play woodwind and string instruments in someone's living room.	test
3167453543	56818	A group of women are playing musical instruments together.	test
3168354472	56870	A little girl in a purple plaid dress lays on the floor and cries with her toy beside her.	test
3168354472	56871	A little girl in a purple plaid dress is lying on the floor crying.	test
3168354472	56872	A young girl in a purple dress throws a tantrum.	test
3168354472	56873	A girl in a purple dress is throwing a tantrum.	test
3168354472	56874	A girl in a purple dress crying on the floor.	test
3171020648	57000	A gray headed guy standing in his bathroom shaving his face and neck.	test
3171020648	57001	A man with a pensive look on his face shave off his beard.	test
3171020648	57002	A unclothed man with gray hair is shaving his face.	test
3171020648	57003	A man with graying hair shaves his beard.	test
3171020648	57004	A man shaving his gray beard.	test
3178300150	57333	Man in a Miami basketball uniform jumping to make a shot.	test
3182490771	57570	The lone man in red sits outside of his blue door and windowed house contemplating about his thought.	test
3182490771	57571	A woman is sitting outside her house with a blue door, enjoying the air.	test
3182490771	57572	An old black man sitting in front of a white and blue shack.	test
3182490771	57574	A man in a pink shirt sitting next to a small building.	test
3182495095	57580	Children playing with balloons and sitting atop a man dressed in a banana costume.	test
3182495095	57581	Four kids sit on the back of a guy in a banana suit while he does push ups.	test
3182495095	57582	A man in a banana custom is carrying four children on his back.	test
3182495095	57584	Kids are sitting on a man in a banana suit.	test
319750026	58280	Several older men, some in traditional headdress convene on a street corner.	test
319750026	58281	Six men outside are passing each other by while looking at each other.	test
319750026	58282	Several men standing near a black concrete wall.	test
319750026	58283	A group of men standing on the street.	test
319750026	58284	Old men stand on the street.	test
3222702477	59452	Three men playing professional soccer while many people in the stands watching	test
3223318401	59485	A woman is at the beginning stage of knitting something amazing in a room filled with other knitters.	test
3223318401	59486	A red-haired woman wearing black holds purple sticks and yarn which are part of a sewing kit set.	test
3223318401	59487	A woman in a black shirt is sitting at a table getting ready to knit.	test
3223318401	59488	A woman in a black shirt is knitting with purple yarn.	test
3223318401	59489	One large Caucasian woman is knitting at a table.	test
3224375029	59530	With the daintiest of feet, the slightest little oriental girls float across the stage perched upon square ballet toes.	test
3224375029	59533	Four asian women dressed in yellow dresses perform a ballet.	test
3224375029	59534	Four women in yellow dresses are performing a ballet.	test
322516292	59570	A man dressed mainly in black is holding a huge triangular guitar-like instrument with a musical stand in front of him.	test
322516292	59571	A man in a black windbreaker strumming on a large stringed instrument on the sidewalk in front of a building.	test
322516292	59572	Man wearing black playing a very large guitar-like instrument.	test
322516292	59573	Man plays a strange looking string instrument.	test
3227675485	59695	A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.	test
3227675485	59696	A woman wearing a black athletic uniform has the number 1102 on her and she is running.	test
3227675485	59698	Women running on a soccer field.	test
3227675485	59699	A girl in black runs a race.	test
3232994074	59895	A little girl in a pink shirt is putting a puzzle together with her grandfather.	test
3232994074	59896	A older gentleman and a young girl begin to work on a puzzle together.	test
3232994074	59898	An older man plays a game with a small child.	test
3232994074	59899	A man and child working on a puzzle.	test
3240570205	60150	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	test
3240570205	60152	A man is taking a video of another man while a few others look on.	test
3240570205	60153	A film crew films a young African boy in a yellow shirt.	test
3243094580	60269	A girl is riding her bike at night.	test
3243653344	60290	A man wearing a white cowboy hat, blue shirt, and black vest, is riding a black bull at a rodeo stadium.	test
3243653344	60291	A man in a rodeo is riding a bull while others watch.	test
3243653344	60292	A man rides a kicking bull in a bullpen.	test
3243653344	60294	A man is riding a bull in a rodeo.	test
3245460937	60385	A boy wearing jeans leaps in the air and shows his shadow below.	test
3245460937	60386	A boy jumping to hit a tennis ball with his racket	test
3245460937	60389	The boy is jumping in the air.	test
3250952067	60665	Several men, one in a dark sweater and glasses and another in a white sweatshirt, are walking through the center of a college campus.	test
3256456935	60890	The girl with the red belt is kicking a pad that the person in black is holding.	test
3256456935	60891	A girl in martial arts class is kicking a dummy.	test
3256456935	60892	Little girl kicks black object at karate class.	test
3256456935	60893	A young girl in martial arts class kicks a bag.	test
3257107194	60920	One man in the hole of a tire in water, and another man getting up from the water next to him.	test
3257107194	60921	Two men trying to hoist themselves up from the water on to a walkway made of tires.	test
3257107194	60922	Two men climb onto tires while sitting in the muddy water.	test
3257107194	60923	Two men are playing with tires in muddy water.	test
3257107194	60924	Two boys hanging off a tire dock.	test
3259992164	61061	Two men are performing on a sidewalk as a crowd watches	test
3259992164	61062	Two men dancing on a checkerboard in front of a crowd	test
3259992164	61064	Two men breakdancing, with a crowd looking on.	test
3263182360	61225	A professionally dressed woman standing at a podium debating or discussing something of importance.	test
3263182360	61226	A woman in a tan suit and red shirt speaks into microphones at a podium.	test
3263182360	61227	A woman with long curly hair is standing at a podium and speaking.	test
3263182360	61228	The woman in the tan suit is speaking at the pedestal.	test
3263182360	61229	A lovely woman makes a point at a business meeting.	test
3269841412	61465	A drunken woman in a blue dress, black tights, and black leather pumps, laying on a couch, smoking a cigarette, laughing.	test
3269841412	61466	A drunken woman laughs as she lays on a small cough.	test
3269841412	61467	A laughing woman is sitting on a patterned couch.	test
3269841412	61468	A woman is laying down on a sofa laughing.	test
327142149	61525	A woman in a pick shirt is holding a shovel near a woman in brown sweeping, while a third woman sits on a stoop.	test
327142149	61526	A woman sitting, a woman sweeping, and a woman holding a shovel.	test
327142149	61527	A dirt floor gets swept by one white and one black woman.	test
327142149	61528	A girl smiles while holding a shovel.	test
3278581900	61830	A toddler boy in a sailor suit and a little girl run in the sand.	test
327955368	61875	A little boy in a blue coat is playing next to some ducks in a park.	test
327955368	61876	A smiling young boy plays in the leaves among the ducks.	test
327955368	61877	A little boy chases ducks through the leaves.	test
327955368	61878	A small boy enjoys chasing ducks in the fall.	test
3285342629	62088	A group of men and women are standing outside on green grass.	test
3286543624	62135	"An Asian girl makes a surprised face while wearing a shirt that says ""Radio"""	test
3286543624	62136	A woman in a white shirt standing in front of a brick wall.	test
3286543624	62137	An asian girl looking surprised in front of a brick window	test
3286543624	62138	Girl wearing radio t-shirt has open mouth	test
3288174272	62205	Women of African origin are colecting water at common water tap, near wire fence.	test
3293751640	62375	A man is standing in front of a brick storefront wearing a black jacket.	test
3293751640	62376	Young man with cap and buttoned coat stands before building.	test
3293751640	62377	Young man in warm coat outside storefront.	test
3293751640	62378	The man is in front of a building	test
3293751640	62379	A man standing on a city street.	test
3298457064	62540	Two men, wearing gray outfits, are riding on a trailer that is being pulled by two horses, one horse is dark brown and the other is white and gray.	test
3298457064	62541	Two men are riding on a wooden vehicle pulled by two donkeys : one black and one gray.	test
3298457064	62542	Two men ride through farm land as they guide their mule powered trailer.	test
3298457064	62543	Two men ride on a rural road in a flatbed vehicle pulled by two horses.	test
3298457064	62544	Two men are riding a large wagon pulled by a donkey.	test
330325191	62714	A man stands on a mountaintop.	test
3324049172	63530	A girl making a snow angel, wearing a black hat and glasses.	test
3324049172	63531	An Asian girl in glasses is laying in a deep pit of snow.	test
3324049172	63532	Young girl enjoying herself as she makes a snow angel.	test
3324049172	63534	An Asian woman is making a snow angel.	test
3329961466	63785	Three guys smiling for camera and showing off their muscles.	test
3329961466	63786	Three men making happy gestures posing for a photograph	test
3329961466	63787	3 guys ham it up in front of the camera.	test
3329961466	63788	Three men are cheering in kitchen.	test
3329961466	63789	Three men smiling and gesturing.	test
