image_ID	caption_ID	caption	split
3541205002	72911	A man in a blue shirt and apron prepares food.	test
3543294190	72980	A man wearing red and black is balancing himself on the back wheels of a bicycle that is pointing up.	test
3543294190	72983	Man in a red shirt riding a trick bicycle on only the rear wheel.	test
3543294190	72984	A man in a red outfit balances on a bike.	test
3554391279	73450	Two women, one wearing a purple shirt and the other a green shirt, are climbing their way up an electrical pole with safety equipment with onlookers.	test
3554391279	73451	A woman in a purple shirt and a woman wearing a hard hat are attached by harnesses to a pole.	test
3554391279	73453	Two women, one wearing a purple shirt, attempt to climb a utility pole.	test
3563617591	73867	A plump woman with a pink shirt and black hair is applying red lipstick to her lips.	test
3563617591	73869	Large woman in pink shirt putting on red lipstick.	test
3564489441	73930	A man working on a little girl's purple tricycle.	test
3571193625	74161	The yellow dog is carrying a stick by water.	test
3571193625	74163	A large yellow dog is retrieving a stick.	test
3591283677	75022	Little boy playing tennis with a black and yellow racket.	test
3601491447	75386	Three men wearing the same black and yellow uniform are blocking another man in a red uniform.	test
3601491447	75387	Three rugby players in black strips are pulling the player in red to the ground.	test
3608661756	75690	A woman in a blue shirt is walking across the street of an older looking district.	test
3608661756	75691	Two boys cross a city street while kicking a red soccer ball.	test
3608661756	75692	Two boys crossing a street with a red ball.	test
3613264553	75932	White dog standing on rock in front of blue sky	test
3618908551	76095	A kid in a blue shirt and blue shoes attempts a trick on a skateboard above the lip of a bowl.	test
3618908551	76096	A boy in a blue t-shirt is airborne on a skateboard in a skate park.	test
3618908551	76097	A young man wearing a blue shirt skateboarding on a graffitied wall	test
3638783842	76870	Two bald ladies in red dresses and matching jewelry laugh.	test
3638783842	76871	Two bald ladies are wearing red dresses.	test
3638783842	76873	Two bald drag queens in red dresses	test
3638783842	76874	Two bald people in red clothes	test
3642604708	77051	A boy in a blue shirt hanging on a rack of clothes.	test
3643021980	77064	A young girl playing on a blue playground.	test
3646927481	77240	A motorcyclist dressed in green with a green motorcycle is jumping over a row of green motorcycles	test
3646927481	77241	A motorcyclist wearing a green shirt on a green bike jumping over a row of other green bikes.	test
3646927481	77242	A green motorcycle is being jumped over a line of ten green motorcycles.	test
3646927481	77243	A man riding a green motorcycle jumping nine other green motorcycles.	test
3646927481	77244	A man in green jumps serveral motorbikes on his own motorbike.	test
3671851846	78251	A woman is standing in a green field holding a white dog and pointing at a brown dog.	test
367400736	78370	Standing outside in front of a red van, a man in a hat picks up a framed painting from a table full of such paintings and other art.	test
3688797852	78871	The guy in the black and yellow vest has a black hat on.	test
3694555931	79171	Two women mud-wrestle in a blue wading-pool	test
3715669736	80020	One skater is wearing a blue shirt with black shorts and the other skater is wearing a red shirt with black shorts.	test
3715669736	80021	Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	test
3715669736	80022	Two woman, one in red and the other in blue, race each other on rollerblades.	test
3715669736	80023	Two women, one in blue and one in red speed skating on a basketball court.	test
3715669736	80024	Two women one in blue the other in pink rollerskating.	test
3721102409	80245	A man in a green t-shirts holds his sneakers while walking alone down a beach.	test
3721102409	80246	A man in a green t-shirt walks down a beach, carrying his tennis shoes.	test
3721102409	80247	A man in a green shirt is walking on the beach carrying his sneakers.	test
3721102409	80248	A man in green walking down the beach while holding his shoes.	test
3721102409	80249	Man in a green shirt holding his shoes walking on the sand.	test
3722006169	80316	Three men are examining a red and white race car.	test
378434971	81976	A yellow construction vehicle is posed near two buildings, its arm engaged with a pile of rubble.	test
378969774	82081	A gymnast wearing red and white is mid-twirl on an uneven bar.	test
3790208395	82105	Elderly woman with green sweater picking out produce in outdoor market.	test
3790208395	82106	An older lady in a green sweater picks out vegetables.	test
3799847884	82292	A middle-aged woman wearing a white shirt talking as she shows a small child in yellow how the toys work.	test
3799847884	82293	A teacher in white and a little girl wearing a yellow dress playing with building block.	test
3826425403	83000	A woman with a blue shirt is putting something in her mouth.	test
3826425403	83004	A woman in a blue shirt in the wild.	test
3827298104	83156	A man walks down a cobblestone street next to buildings painted tan with red eaves.	test
38541144	83695	Young male in a white karate outfit with a blue belt wrapped around his waist performs karate moves in front of the judges of the competition.	test
38541144	83696	A martial artist wearing white uniform with a blue belt in a defensive pose.	test
38541144	83697	A man in a martial arts outfit with a blue belt is practicing martial arts.	test
3858873745	83865	Blond man crossing street, in white shirt and red t-shirt, carrying a white bag.	test
3867804763	84050	An elderly man dressed in a red and blue plaid shirt and brown camouflage cap is watching an event while eating a snack from a plastic bag on his lap.	test
3867804763	84051	An older gentleman, in a red plaid shirt and hunting cap, eats a piece of food from his bag.	test
3913884179	84945	A woman in a pink overcoat is looking surprised while talking to someone in a purple coat, on the streets in front of Vitamin Shoppe.	test
3913884179	84946	A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.	test
3914087743	84960	Two males in cowboy hats, one a young man in a dark blue shirt and the other, an adolescent in a light pink shirt, are preparing for something in a ranch or fair setting.	test
3914751903	84980	A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse.	test
3914751903	84981	A man in a yellow shirt and a man in a dark blue shirt talking.	test
3927465948	85158	A woman in a red shirt sitting with two young girls in dresses.	test
3928395936	85185	A woman in a red shirt and white skirt playing tennis with a blue racket.	test
3928395936	85186	Young female tennis player in a red shirt hitting the ball.	test
3928395936	85188	A girl in a red shirt jumps up to hit a tennis ball.	test
3928395936	85189	A girl in a red shirt is playing tennis.	test
3930187102	85225	A man in a black jacket and pants stands in a strange green structure with his arms out.	test
3930187102	85226	A man is standing with his hands out to his side inside of a green sculpture.	test
3930187102	85227	A man stands with his arms out inside a large green piece of equipment.	test
3930187102	85228	A man posing the camera with green crane.	test
3930187102	85229	A man standing in a green box.	test
3970114165	86043	Two men in blue shirts looking at a soccer game.	test
3974197857	86250	Military men in blue and red suits stand in the street.	test
3974197857	86251	Men dressed up in blue uniforms standing in formation.	test
3974197857	86252	A group of men in blue uniforms are standing together.	test
3999246475	86730	Two musicians are entertaining people in a city park, the flute player is wearing a blue feather boa.	test
3999247601	86735	A man in a striped blue shirt and a balloon hat is making other balloon animals	test
3999247601	86737	A man in a striped shirt makes a blue balloon animal.	test
4031513473	87341	A few men stand in the background of fruit market illuminated by red light.	test
4035354150	87415	A lady in a bikini is pouring a drink into a red cup for a man who is wearing trunks and sunglasses.	test
4039846249	87485	A boy in sunglasses, a blue, hooded, zipped up sweater and brown shorts is running from a camp of tents.	test
4046112444	87665	A man sits alone with gloves on at a red table that holds a keyboard and many accessories on top of it.	test
405556084	87865	Two men are sitting in white chairs next to a blue door.	test
4062550863	88016	A woman is dressed as a pirate in a red velvet dress and black hat.	test
4062550863	88017	A girl dressed up in a red dress and a hat with long brown hair.	test
4062550863	88018	A woman in a red velvet dress and black hat waits by a curb.	test
4062550863	88019	A young girl in a red dress is wearing a black cowboy hat.	test
4065328632	88075	Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.	test
4065328632	88077	The number 3 soccer player in a red jersey holding a yellow ball at the side line.	test
4089335666	88543	A woman holding a red balloon in a red coat.	test
409327234	88656	The woman wearing a blue shirt sits in front of a brick wall.	test
4093460759	88665	Three young women face each other while sitting on red plush chairs.	test
4095309334	88752	A woman wearing blue and red walks through a rustic urban area.	test
4095309334	88753	A woman in a blue shirt walking in a village.	test
4139974800	89515	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	test
4139974800	89516	A young boy wearing a red jumpsuit smiles while riding a motorbike.	test
4139974800	89517	A boy in a helmet and red tracksuit poses on a motorbike.	test
4148908583	89700	"A person, dressed as ""Santa Claus"", is wearing a red coat and standing in a crowded room of people while a few people take pictures."	test
4150353377	89725	Group of people outside, holding a banner with blue text on it.	test
4153147942	89816	A person in red rides a motorcycle while carrying several items, including a plant.	test
4153147942	89817	Person in checkered shirt and red pants riding a motorbike down a road.	test
4153147942	89818	A woman in a blue helmet and red pants riding a motorcycle.	test
4153147942	89819	A man in red pants is carrying groceries on a motorcycle.	test
4158826243	89916	A man in a black costume wielding a wooden stick attacks a woman in yellow garb outdoors, under green trees, for a crowd.	test
4161829222	89985	A police officer walking out of his parked vehicle and about the approach a yellow vehicle.	test
416992999	90140	A girl wearing glasses is in a blue harness while rock climbing.	test
4180952377	90306	An elderly man in a light blue coat works on a car on the roadside.	test
4180952377	90308	A man in a green jacket is working on his tire.	test
4180952377	90309	A man in a green jacket working on a car.	test
4282691555	92092	A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.	test
428485639	92125	A young girl in a blue skirt is propping herself up on bars of a metal structure outside.	test
428485639	92126	A little girl in a blue outfit is climbing on metal railings in the street.	test
428485639	92128	A little girl in navy blue is posing on a railing.	test
4284980126	92130	A group of five dark-skinned people sitting at what looks to be a farmer's market right behind a fruit that is green and spiky.	test
4284980126	92131	There are people sitting around a market area with green fruit in the front drop.	test
4284980126	92133	A group of men sitting and talking behind some green fruit.	test
428979011	92240	An asian long-haired man wearing a yellow hat &amp; long-sleeved shirt talking on a microphone	test
428979011	92241	A guy with a yellow outfit on standing behind a microphone under a tent.	test
428979011	92242	A man dressed in yellow is speaking on the microphone.	test
428979011	92243	A man dressed in yellow speaks into a microphone.	test
428979011	92244	A guy in a yellow hat talking into a microphone.	test
430173345	92495	The dog is concerned with a purple object lying in an uncut field.	test
430173345	92496	A brown dog possessively grabs a purple Frisbee in a field.	test
430173345	92498	A brown dog with a purple Frisbee in its mouth.	test
43244430	92920	A lady with a white tank top holds a blue yard style cocktail cup with her black tank topped phone holding a phone.	test
4337180031	93330	A kid in a red and black coat is laying on his back in the snow with his arm in the air and a red sled is next to him.	test
4337180031	93331	A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.	test
4337180031	93333	A young boy with a red jacket fell from his sled in the snow.	test
4337180031	93334	A child looks bewildered as he lies next to his red sled.	test
4373983146	94100	A woman in a fiery red dress and a man in a suit dance seductively together.	test
4373983146	94101	The woman in the red dress is dancing with the man in a suit.	test
4427860005	95135	A group of people eats in yellow chairs at a restaurant, with many fans and lights on the ceiling.	test
4427860005	95137	Asian people sitting at a restaurant with yellow chairs.	test
4427860005	95138	Some people sitting on yellow chairs eating in a cafe.	test
4434125934	95355	A man, dressed in bright blue jeans and a plaid shirt, mows a shaggy green lawn in his cozy suburban front yard.	test
4434578571	95378	A woman reads a book while sitting in a row of red chairs.	test
4442323516	95814	A man in blue watches a family walk by while sitting in the snow.	test
4450153946	96315	A young man wearing a blue, yellow, and white striped polo plays rugby on a green grass field.	test
4463538995	96866	A person in a red jacket with black pants holding rainbow ribbons.	test
4463538995	96867	A woman in the red jacket is holding two multicolored ribbons.	test
4463538995	96868	A person wearing a red jacket holding rainbow streamers.	test
4469735380	97177	A man in white apron and blue shirt is cooking eggs outside for a woman in a tan coat.	test
4475663002	97357	A woman wearing jeans and a blue shirt is standing next to a street post and is holding a white bag.	test
4481348193	97619	A large green metal ball is in a plaza.	test
4489839598	98046	A woman standing around amid other people who are all wearing green.	test
4489839598	98047	Girl with green arm band, hair ties, and earrings stands outside.	test
4489839598	98048	A woman dressed up in green, probably for St. Patrick's day.	test
4489839598	98049	A woman is wearing a green, red, and white shirt.	test
4494095559	98197	A young man rides a skateboard down a town road with a yellow railing behind him.	test
4495033915	98218	A man with a blue jacket photographing a large building.	test
4495033915	98219	A man in a blue jacket is taking a picture of a church.	test
450697885	98620	Players in the red and white uniforms and bystanders are standing on a soccer field.	test
4510809964	98860	A woman in a cowboy hat walks followed by a man in a blue baseball cap, a boy in a blue t-short and a woman in a green top.	test
4517193541	99170	A red flower-box filled with green flowers lies on the stone windowsill behind iron grating along a side street.	test
4517838680	99191	This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.	test
4520820052	99285	A middle-aged woman with middle length brown hair in khaki pants, a long-sleeve blue shirt, and a long long gold jacket is walking in the subway station.	test
4541692312	100080	A woman in a yellow and red outfit is squinting at a computer screen while holding a mouse.	test
4541692312	100081	A woman wearing a yellow sweater and red vest working at a computer.	test
4541692312	100083	A woman in a red vest working at a computer.	test
4549977232	100516	A clean-shaven man getting dressed in a purple shirt and tie in front of the mirror.	test
4587060991	102240	Two guys in front of a souvenir shop, with one guy in a red scarf talking on the phone.	test
4592269543	102536	A young man with a blue checkered shirt is doing bike tricks on a half pipe.	test
4610973875	103204	Woman in black graduation gown with red flower.	test
4612060755	103281	A young man sits on the curb while another rides a skateboard with green wheels down the street.	test
4613268345	103410	"A man in a black leather jacket and blue jeans standing in front of a sign by Architects &amp; Engineers that says ""9-11 was an inside job."""	test
4620293662	103702	A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.	test
462879289	104105	A girls' soccer team in green and black uniforms and their coach, wearing a white shirt and shorts, are stretching their legs out on the field.	test
462879289	104106	A young girls soccer team with green jerseys and black shorts doing warm up stretches with two adults.	test
462879289	104107	A female soccer team wearing green, black and white uniforms is stretching before a game.	test
462879289	104108	A young women's soccer team with green uniforms is performing a stretching exercise.	test
462879289	104109	Young girls wearing green jerseys and black shorts stretch their legs.	test
4630824427	104160	A man is holding a young woman around the waist inside a square of yellow crime scene tape.	test
4630824427	104161	A woman acts out a dramatic scene in public behind yellow caution tape.	test
4630824427	104162	A woman leans against a man surrounded by yellow caution tape.	test
4631909374	104293	A man is bent over working outside under red green and yellow flags.	test
4650623132	105335	A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.	test
4654284177	105605	People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.	test
4683565867	107115	Four older men sitting on a blue patterned rug in an ethnic looking place of worship, 3 of them wearing some sort of head covering.	test
4683565867	107116	Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.	test
4683565867	107117	Four men sit cross legged on top of a blue, yellow, and white rug, smiling at the camera.	test
4687557453	107490	Two people in orange shirts sits at a table on the right of a group of people in blue shirts in front an old building.	test
4688197510	107550	"A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude."""	test
4688197510	107551	A man wearing a red t-shirt and jeans is walking outside a shop with green and white checkered walls.	test
4688197510	107554	A man in a red shirt walking down a city street.	test
4692834620	107985	A man in a red suit is dancing with a woman in a red skirt, in the street.	test
4692834620	107986	A man with a red suit is dancing with a lady.	test
4692834620	107989	Two people, dressed in red, dancing.	test
4696109052	108175	A man with a blue jacket and a woman wearing a black jacket are standing near a large statue and looking at a body of water and bridges in the distance under a quarter moon.	test
4700788144	108481	During a race, the blue biker cleared a jump safely, while another biker appears to not be doing as well as the biker jumping.	test
4703377742	108625	"People are gathered under a big red ""De Koninck"" umbrella while men in orange talk to the side."	test
4706166634	108820	Two girls running down the street in front of a large building with white and red flags by the door.	test
4717627685	109500	A blond woman in a leather jacket is sitting outside with a man in a blue and red jacket, and there is a dog between them.	test
4725026501	109980	A man in a gray jacket and blue cap shops with other people at the fish market.	test
4733026480	110590	A woman in a red shirt raising her arm to the passing crowd below.	test
4733026480	110591	A woman in a red shirt is raising her arm to the crowd below.	test
4733026480	110592	A person in red with their hand raised and fingers stressed.	test
4733026480	110593	Woman in red looking over the celebration parade below.	test
4742299638	111115	"A person wearing a hooded jacket and blue jeans stands facing a shop with the sign ""Feelings"" on it."	test
4745356451	111271	Protesters holding picket signs up, man in center with a blue I&lt;3NY shirt.	test
4751250311	111585	A man strolling down the sidewalk wearing a red shirt and jeans.	test
4751250311	111588	A black man with a red shirt on is walking.	test
4751250311	111589	A guy with a red shirt walking.	test
4752482394	111673	Girl listening to purple headphones at a coffee shop	test
4752799475	111695	Brown-haired girl wearing a green tank top, talking on a cellphone.	test
4752799475	111698	A girl in a green shirt talking on a cellphone.	test
4756089619	111935	An Asian man in a purple bandanna and dress shirt stands outside a restaurant nearby crates.	test
4756089619	111936	An Asian man is standing outside of a restaurant wearing a purple shirt and purple bandanna.	test
4756089619	111937	A person with a purple head covering and purple shirt is standing outside a restaurant.	test
4756089627	111945	Person wearing a red shirt, blue pants, and white shoes, sitting on curb with cellphone in hands in front of a parking lot of an industrial building.	test
4756089627	111946	An oriental person in a red shirt and black pants crouching over a purse on concrete.	test
4756089627	111947	A person in a red shirt squats down in the street.	test
4756089627	111948	Woman with red shirt sitting holding purse.	test
475816542	112095	A large black dog and a large yellow dog appear to be playing with a soccer ball.	test
475816542	112099	A black and a yellow dog	test
4762194732	112392	A boy with a red shirt walking on a sidewalk holding American flags.	test
4762194732	112394	A boy in a red shirt walking with American flags.	test
476760133	112742	A black dog runs along the green grass carrying a toy in its mouth.	test
476760133	112743	A black dog runs on green grass with a toy in his mouth.	test
477204750	112974	A yellow dog anticipates a ball.	test
4773842539	113066	A large group of kids sitting on the floor listening to a lady in a blue dress.	test
4788967636	113882	A boat with red, white and blue sails docking at a pier.	test
4788967636	113884	A blue boat sitting on a dock.	test
4789309483	113890	A man in a black hat and blue shirt taking a picture on the side of an urban street.	test
4789959232	113940	Male in the street wearing a blue plaid shirt waiting for the light to turn.	test
4789959232	113944	A man in a blue plaid shirt looking up.	test
4795824646	114178	A woman in black has a little girl in a yellow dress on her shoulders.	test
4798837062	114327	Three people are hiking down a long gravel trail with scenic green hills behind them.	test
4800006797	114430	Graffiti with saying CRAZI with bright green and pink with women in a red skirt walking by.	test
4800006797	114431	A woman in a red skirt is walking on the street with graffiti in the background.	test
4800006797	114432	A woman walking past a wall of green and pink graffiti.	test
480048562	114460	A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.	test
480048562	114461	A young woman wearing pink and blue is performing gymnastic feats while twirling a ribbon.	test
480048562	114462	A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.	test
4805078127	114768	A man in blue shorts and sitting in the pool watches a boy get out of the water.	test
4806000438	114840	Men wearing red and white stripe shirts and wearing blue hats carrying flags outside a brick building.	test
4806000438	114841	Three men in red and white striped shirts, white pants, and black hats hold flags.	test
4806000438	114842	Three men in red striped shirts carry flags outside of a brick building.	test
4808471657	115030	A woman in a white shirt and blue shorts follows a two people in red shirts up a staircase.	test
4812170955	115325	A small child in a blue outfit is looking off at some trees in the distance.	test
4812170955	115326	A young boy wearing blue is standing next to a large red ball in a field.	test
4812170955	115327	Small boy in blue with a bright red ball walking near four bare trees.	test
4812170955	115328	The toddler in blue is looking away from his red ball.	test
4812170955	115329	A little boy playing with a red ball near the forrest.	test
4812991208	115350	A girl in a green sweatshirt checks out at a store filled with Pokemon items.	test
4812991208	115352	A young man in a green shirt is making a purchase at a store.	test
4813957025	115455	An aging man in a green and orange palm tree shirt and straw hat holds a red drum and a drumstick.	test
4814603619	115535	Four men in green, red, gray, and white shirts standing near a blue handrail smiling for a picture.	test
4814603619	115536	Four men are outside looking down over the green bridge they are on.	test
4814603619	115538	A group of men are standing beside a blue railing for a picture.	test
4814603619	115539	Four men leaning over a green fence and smiling.	test
4814933116	115575	A woman lounges on a towel in front of people enjoying the blue water.	test
4814933116	115577	A woman in a purple bikini sunbathes on a towel beside water.	test
481632457	115640	A big tri-colored and a smaller puppy with light blue eyes are playing together.	test
481632457	115643	A puppy with blue eyes runs, an older dog with blue eyes stands behind.	test
4821487527	116029	Police motorcycle waiting at a red light.	test
4830409466	116732	A guy wearing an orange vest sitting on a red motorcycle on the street.	test
4830409466	116733	Two people on red motorcycle riding with a group of motorcyclist.	test
4846324908	117545	Three people, two in black and one in yellow, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant.	test
4846324908	117546	The lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.	test
4858175898	118430	An older many in a navy blue polo shirt holds an infant wrapped in a blanket.	test
4859764297	118565	"A young child wearing a red hat and a tag ""513"" participant tag rides a horse."	test
4859764297	118566	A young boy in a red hat rides on a horse.	test
4859764297	118567	A little boy in a red hat riding a horse.	test
4859764297	118568	A child in a red hat is riding a horse.	test
4859764297	118569	Young boy in red hat riding a horse.	test
4862204000	118791	A man rests his eyes, sitting on a red couch with his hands folded.	test
4862204000	118793	An elderly man sleeps sitting up on the end of a red couch	test
4864584935	118950	Two boys are looking upwards with their arms streteched to the sky, the boy on the left is wearing a blue vest jacket with a gray long-sleeved shirt and black jogging pants, and black tennis shoes and a hat, and the boy on the right is wearing a silver vest jacket, with blue long-sleeved undershirt, gray pants, and black tennis shoes and has black short hair and glasses.	test
4868221344	119135	A man in a red hat and a woman in a black dress are sitting outside a building on the street.	test
4881733837	119785	A boy in a black shirt and red wristbands hanging upside down while other people look on.	test
4881733837	119787	A man is doing a somersault wearing a black shirt and red sweatbands.	test
4881733837	119788	An upside down man in a black shirt with red wristbands.	test
4885361477	119933	A young man wearing a blue jacket is turning his head.	test
4889181219	120215	A man in a blue shirt lifts a long pole-handled tool towards a ceiling in a restaurant decorated in an Oriental style with small orange paper lanterns.	test
4889181219	120216	A man wearing a blue shirt trying to get something with a pole from the roof of the room.	test
4892698507	120476	The woman in the red pant suit and white hat is selling her produce.	test
489865145	120846	A teenage girl with a shaved head walks in a brown skirt and blue jean jacket.	test
4899074189	120905	A male in a purple shirt and white hat is driving a vehicle that has four wheels and some sort of basket in the front of it carrying three people.	test
4906688033	121221	A newspaper salesman in a blue shirt reads a paper at his stall.	test
4910374312	121356	A blond little boy is wearing a green shirt and holding a book upside down.	test
4910374312	121358	A boy in a stroller is wearing a green shirt and holding a book.	test
4914029409	121575	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	test
4914732942	121635	A man wearing blue jeans, a blue shirt, and a green hat is holding a loudspeaker on a city street.	test
4914732942	121636	A man in a blue t-shirt is speaking into a blow horn towards a large group of people with bicycles.	test
4914732942	121637	A man in a blue shirt speaking on a loudspeaker to a large group of people on bicycles.	test
4926882194	122288	A young man in a blue poncho smoking a cigarette.	test
4928592495	122380	Two men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall.	test
4937639267	123120	A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.	test
4952694407	124180	A group of medical students dressed in blue scrubs, visitor sitting on the wall enjoy some fresh air.	test
4952694407	124181	Eight people in blue shits and one woman on her cellphone that is wearing a black shirt and a skirt.	test
4952694407	124182	Several people in blue scrubs and one in a skirt and black blouse.	test
4980430291	125747	A man wearing red gloves is holding a red basket.	test
4983587808	125942	A woman working on her computer in front of a bright yellow wall.	test
5026046208	126584	These two workers are working in the green field.	test
5094295894	127396	One young football player in a white jersey being tackled by another player in a blue jersey from the opposing team whose teammate is coming to assist him.	test
5094295894	127399	The boys wearing the purple uniforms tackled number 25.	test
51145626	127580	A man with a blue shirt sitting on a bed and another man with a tan colored shirt and glasses laying on a bed.	test
51145626	127581	A man with glasses looks at camera while another man in a blue shirt looks intently at something.	test
511643051	127628	Two people sitting under a tree picking a green vegetable.	test
5122705505	127705	A Young African American boy wearing a blue baseball cap gazes through a telescope intently while another young boy waits behind him.	test
5122705505	127706	A young boy wearing a blue hat is looking through a telescope while another boy watches.	test
5122705505	127707	A young boy wearing a blue cap looking through a telescope.	test
5163992452	128131	Two African women wearing purple and lime green skirts are dancing in within a circle of clapping women in similar ensembles.	test
5169300296	128185	One man in a hooded sweatshirt picking up articles of clothing while a woman in a blue shirt looks on.	test
5225675783	128818	A man in blue is using a tool on a metal piece of fence.	test
530507000	129761	Lady with a green mask at the dentist and she just look very unhappy.	test
5323049335	129931	A man with an orange jacket and blue hat climbing a snowy mountain.	test
533508800	130076	A spray painted hand showing the peace side at the entrance of a small road with a young man in a red shirt riding his bike through it.	test
5369771639	130470	Two male soccer players in lime green uniforms passing the ball to each other.	test
538271607	130665	A man with his arms outspread who looks like he is filled with ecstatic joy is jumping vigorously from old, weathered, yellowed stairs as a man in a green shirt beneath him is lying on his back and seeming to be photographing him or making a video of what is happening.	test
538825260	130710	A woman with a green shirt takes a drink from a water fountain.	test
54817316	131760	A young blond girl sleeps curled up on a brown couch with her head on large red pillow.	test
5489602545	131830	A man wearing a red t-shirt sweeps the sidewalk in front of a brick building.	test
5489602545	131834	A man in a red shirt sweeping the sidewalk.	test
5501939468	131965	We see the backs of a young Asian girl with a green shirt and a red hat holding hands with a young Asian girl with a striped pink shirt and a pink hat by the pool.	test
5506383509	132035	4 kids playing, one in a red dress one in a pink shirt, one in a white shirt and a little boy with his arm through a green toy.	test
5522182662	132230	A large, green, navigating wheel is held by an older man in a captain's hat and uniform.	test
5522182662	132234	A boat captain steering a large green wheel.	test
5566972	132561	A man in a black shirt uses a yellow bulldozer.	test
5566972	132562	A man operating a large yellow bulldozer.	test
5566972	132563	A yellow bulldozer working to move dirt.	test
5584269779	132680	A young woman is wearing a red shirt, black riding helmet, black pants, and black shoes, while riding in a saddle on a white horse.	test
5584269779	132681	A woman in a red shirt is riding an all white horse that is galloping along the trees.	test
5584269779	132683	A woman in a red shirt and black pants riding a white horse on brown grass.	test
5584269779	132684	A person in a red shirt and black pants is riding a white horse.	test
5615068475	132994	A woman reclines on top of a large rock with green trees in the background.	test
5622966650	133075	The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.	test
5622966650	133078	Three men are dress up with some colors of blue, orange and white.	test
5646792433	133225	Two children, one in a yellow shirt and the other in red rain boots, swing on the swings at a playground.	test
5646792433	133226	Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.	test
567903453	133485	A young, male adult wearing blue jeans, a green reflective vest, work gloves and a hard hat stood between the rails of a railroad track to the rear of a white truck that is specially built to roll on the tracks.	test
567903453	133486	A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.	test
567903453	133487	A person in a bright yellow vest and hard hat is standing by the railroad tracks.	test
567903453	133488	A worker in a yellow vest stands on train tracks.	test
5745120660	134218	There is a band on stage with band members wearing hints of blue.	test
5787072819	134530	A woman with long brown hair wearing a white sleeveless shirt, a man with long brown hair wearing a green t-shirt and tattoos on his arms, and another woman with black hair wearing a green dress, also with tattoos, are in the checkout line at a supermarket.	test
5787072819	134534	Tattooed couple in green at the grocery checkout.	test
5829317322	134911	"Two women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in green and yellow balls."	test
5829827359	134920	A woman in a flowing blue robe with a white wave pattern is dancing in front of a large brick building with other dancers similarly attired in the background.	test
5829827359	134921	A small group of women in traditional dark blue and white kimonos and sandals dancing in front of a tall brown brick church.	test
5984974054	136192	A man is observing a small white motor vehicle perpendicular on the tracks against a large blue and gray train.	test
5984974054	136194	A blue train collides with a small car on the tracks.	test
5995817000	136250	A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.	test
5995817000	136251	A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.	test
5995817000	136253	A woman in blue shorts is walking near a large rock in a shallow river.	test
5995817000	136254	Person in white shirt and blue shorts in the water next to a big rock.	test
6147735412	137285	Important political man in gray suit talks to man in darker green suit about the woman in the lighter green jacket.	test
616564448	137475	Several men are sitting on their motorcycles wearing a red shirt with a black vest and black hat.	test
616564448	137476	Eight men on motorcycles dressed in red and black are all lined up on the side of the street.	test
616564448	137477	A group of men in matching red and black outfits ride in a line on their motorcycles.	test
616564448	137478	A group of men in red and black jackets waits on motorcycles.	test
616564448	137479	A row of bikers wearing red and black.	test
624080960	138355	A guy inside a sports arena wearing a yellow shirt and black cap is holding up a red bag containing snacks and a bottle containing something to drink.	test
624080960	138357	A vendor in a yellow shirt and black cap presents his wares at a baseball game.	test
6250527395	138410	Two males from the green team tackles the other members from black team for the ball in a game of rugby.	test
6250527395	138411	Two teams, one clad in green and white and the other in black and white, face off on a grass field.	test
6250527395	138412	Two rugby teams, one in green and white uniforms, the other in black, are engaged in a scrum.	test
