image_ID	caption_ID	caption	split
3587449716	74874	Three women in colorful costumes holding I love you signs.	test
3593392955	75101	Two dogs running away from the camera in the woods.	test
3593392955	75102	Two dogs run down a dirt path in the forest.	test
3593392955	75103	Two dogs run on a dirt area near a forest.	test
3593392955	75104	The two dogs are running into the woods.	test
3599392711	75305	Three young sumo wrestler students stand at attention at an award ceremony in front of a man at the microphone.	test
3599392711	75307	A man is presenting a certificate to three young sumo wrestlers.	test
3599392711	75308	Three young sumo wrestlers standing and listening to an announcer	test
3600229533	75336	Two male hikers inspect a log by the side of a forest path.	test
3600229533	75338	Two men are in the woods one is looking at a log.	test
3600229533	75339	Two gentlemen outside beside a log.	test
3601491447	75385	A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field.	test
3601491447	75386	Three men wearing the same black and yellow uniform are blocking another man in a red uniform.	test
3601491447	75387	Three rugby players in black strips are pulling the player in red to the ground.	test
3601491447	75388	Three players bring a team opponent to the ground.	test
3601491447	75389	Three men tackle someone from the opposite team.	test
3608661756	75691	Two boys cross a city street while kicking a red soccer ball.	test
3608661756	75692	Two boys crossing a street with a red ball.	test
3608661756	75694	Two boys playing ball in the street.	test
3612485097	75884	Two people play outdoors.	test
363709975	76793	Three athletes holding bouquets stand on the victory podium.	test
363709975	76794	Three men accepting an award.	test
3638783842	76870	Two bald ladies in red dresses and matching jewelry laugh.	test
3638783842	76871	Two bald ladies are wearing red dresses.	test
3638783842	76872	Two formally dressed, bald older women	test
3638783842	76873	Two bald drag queens in red dresses	test
3638783842	76874	Two bald people in red clothes	test
3647826834	77285	A woman is playing with two children on a seesaw in a playground.	test
3647826834	77286	A woman playing with two young boys at a park	test
3647826834	77287	A woman and three kids play at a park.	test
3647826834	77288	Woman on four way seesaw with 2 kids.	test
3647826834	77289	A woman and three children.	test
3660516586	77780	Four people are playing football by a body of water in partly cloudy weather.	test
3660516586	77782	Four people are playing soccer on a beach.	test
3665179773	77940	Two teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background.	test
3665179773	77944	Two girls hugging.	test
366548880	77960	Two large dogs, one light colored and one dark, running through snowy terrain.	test
366548880	77961	Two dogs jump in a snowy field with snowcapped rocks in the background	test
366548880	77962	Two dogs running and jumping through a snowy area.	test
366548880	77963	Two dogs leap through snowy grass and rocks.	test
366548880	77964	Two medium sized dogs run across the snow.	test
3687062281	78795	Two people sit at a table outside against a wall and make faces.	test
3687062281	78798	Two older people sit at an outdoor cafe table.	test
3687062281	78799	Two older people drinking coffee outside.	test
3688797852	78870	Two smiling men dressed in provocative leather outfits walk in a parade.	test
3688797852	78873	Two guys with nipple piercings are smiling.	test
3688797852	78874	Two guys in leather, standing in a crowd.	test
3694555931	79170	Two woman are mud wrestling in a kiddie pool.	test
3694555931	79171	Two women mud-wrestle in a blue wading-pool	test
3694555931	79172	Two girls playing in mud in a small pool.	test
3694555931	79173	Two people mud wrestling.	test
3694555931	79174	Two women in a mudfight.	test
3701291852	79390	Two people are silhouetted against a lake reflecting a painted sky.	test
3701291852	79392	Two people silhouetted against a lake at sunset.	test
3701291852	79393	Two figures are walking by a pond.	test
3701291852	79394	Two children are walking by a pond	test
3715669736	80021	Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	test
3715669736	80022	Two woman, one in red and the other in blue, race each other on rollerblades.	test
3715669736	80023	Two women, one in blue and one in red speed skating on a basketball court.	test
3715669736	80024	Two women one in blue the other in pink rollerskating.	test
3716244806	80051	Two adults and two children sitting on rocks for a picture	test
3716244806	80052	Two adults and two children pose on a pile of rocks.	test
3716244806	80054	The four people sit on a pile of rocks.	test
3717309680	80091	Four motorcycles are racing on a dirt track.	test
3717309680	80092	Four motorcycle racers are on a dirt track.	test
3722006169	80316	Three men are examining a red and white race car.	test
3722006169	80317	Three men standing around a car on a racetrack.	test
3722504168	80350	Two men wearing earmuffs inspect a racing car's engine on an asphalt track.	test
3722504168	80351	Two men work under the hood of a white race car.	test
3722504168	80352	Two mechanics are fixing a racing white car.	test
3722504168	80353	Two mechanics working on a drag racing car.	test
3722504168	80354	Two men under the body of a drag car.	test
3724738804	80450	Three girls wearing goggles are jumping into a swimming pool together.	test
3724738804	80452	A woman and three children are jumping into a swimming pool.	test
3724738804	80454	Three girls jump into a pool.	test
3780768589	81905	Four different men sitting outside on cement steps in front of a building.	test
3780768589	81906	Four men are sitting on the stoop of a stone church.	test
3780768589	81907	Four black men are sitting on the steps of a church.	test
3780768589	81909	Four men sit on a church's steps.	test
378434971	81976	A yellow construction vehicle is posed near two buildings, its arm engaged with a pile of rubble.	test
3799701220	82275	Two middle-aged Asian men with mustaches working with animal hides in a shop.	test
3799701220	82276	Two men are crafting items in a workshop with tools.	test
3799701220	82277	Two men working in a small factory.	test
3799701220	82278	Two men are working in a shop.	test
3799701220	82279	Two men are busy working.	test
3826425403	83001	Two women are eating seated on the grass with hiking gear.	test
3827317206	83192	A woman wearing a black hat grinds flour using two stones.	test
38541144	83698	A man in a karate is performing in front of two judges.	test
388837010	84440	Two children looking at horses through a small fence.	test
388837010	84441	Two children are in a grassy area near two horses.	test
388837010	84442	Two children feeding horses through a fence.	test
388837010	84443	Two children pet horses in a field.	test
3913884179	84949	Two women having a conversation in a city area.	test
3914087743	84960	Two males in cowboy hats, one a young man in a dark blue shirt and the other, an adolescent in a light pink shirt, are preparing for something in a ranch or fair setting.	test
3914087743	84961	Two young adults at a rodeo, one is helping the other to fix an injury to his arm after a brief ride.	test
3914751903	84980	A red vehicle is being reflected in a store window while two casually dressed middle-aged men walk and converse.	test
3914751903	84982	Two older men are standing outside talking.	test
3914751903	84984	Two men converse along the sidewalk.	test
3927465948	85155	Two children and a woman are sitting on a sofa, one of the children has a camera.	test
3927465948	85156	Three Asian children sitting on a couch with tapestries hanging in the background.	test
3927465948	85157	An Asian woman and her two children sit at a table doing crafts.	test
3927465948	85158	A woman in a red shirt sitting with two young girls in dresses.	test
3927465948	85159	Three young girls in arts and crafts room.	test
39341489	85287	Two friends happily cheer each other at a restaurant.	test
3969232921	86010	Two law enforcement officers standing near one another with an open air market in the background.	test
3969232921	86011	Two middle-aged police officers watch over a parking lot, at night.	test
3969232921	86013	Two police officers on duty watching over things.	test
3969232921	86014	Two policemen standing in a parking lot.	test
3970114165	86040	Two people with their hands expressively out towards a sporting event's field.	test
3970114165	86043	Two men in blue shirts looking at a soccer game.	test
3970114165	86044	Two fans are cheering at a sporting event.	test
3999246475	86730	Two musicians are entertaining people in a city park, the flute player is wearing a blue feather boa.	test
400598822	86880	Two men are barbecuing their food while another prepares the meat.	test
400598822	86884	Two men are cooking meat on the grill.	test
4031513473	87340	Two men talking and observing fruit that's on show and for sale at an open fruit market while another woman is also observing the wares.	test
4031513473	87342	There are two men standing beside a market of fruits and vegetables.	test
4031513473	87343	Two men selling fruit at a fruit market.	test
405556084	87865	Two men are sitting in white chairs next to a blue door.	test
405556084	87866	Two men in white plastic chairs sitting in a doorway.	test
405556084	87867	Two elderly men converse in an run-down building.	test
405556084	87868	Two men sitting and talking to each other.	test
405556084	87869	Two men are sitting on white chairs.	test
407569668	88275	There are two men and one female sitting down and looking at their laptops in front of a window.	test
407569668	88276	Three people at with their backs to the camera at an internet bar.	test
407569668	88277	Three people are sitting at a counter using laptop computers.	test
407569668	88278	Three people work on their laptops inside a store.	test
4089787993	88570	A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.	test
4089787993	88571	A woman sits in a caged in area with a cat and two bunnies.	test
4089787993	88572	A woman watching over her two bunnies and curious cat.	test
4089787993	88573	An old woman watches a cat investigates two rabbits.	test
4093460759	88665	Three young women face each other while sitting on red plush chairs.	test
4093460759	88666	Three people on comfortable seating in a waiting room.	test
4093460759	88668	Three college-age women sit in upholstered chairs.	test
4093460759	88669	Three girls talking in a lobby.	test
4103236953	88861	Six children, sitting on a step with notepads and crayons.	test
4103236953	88862	Six children are sitting around taking notes together.	test
411216802	89115	Three dogs in different shades of brown and white biting and licking each other.	test
411216802	89116	Two dogs playfully bite a third dog, which has its tongue sticking out.	test
411216802	89117	Three small puppies bite and play together in the grass.	test
411216802	89118	Two dogs biting another dog in a field.	test
411216802	89119	Three dogs affectionately playing	test
415755815	89890	For people in black pants and white martial arts shirts with belts hold a pose with both arms raised while three casually dressed me look on from a door on the left.	test
415755815	89892	Four men doing a martial arts stance in front of onlookers.	test
4161829222	89986	A man in a uniform walking on a street with two cars and a tree.	test
4200930361	90733	Two men read a bunch of colorful notes laid out on a table.	test
42348693	91251	Two men are sitting at a table in a restaurant, one smoking and one reading a newspaper.	test
42348693	91252	Two men sit at a diner, one reading a newspaper, the other smoking a cigarette.	test
42348693	91253	Two men sitting in a restaurant.	test
4256162530	91550	Two women in shorts are running on the beach next to the water.	test
4256162530	91551	Two girls in shorts and sweaters are running on the beach.	test
4256162530	91552	Two women in shorts run down a beach along the water.	test
4256162530	91553	Two people in shorts are running on the beach.	test
4256162530	91554	Two girls running along the shore.	test
4257593776	91590	Three construction workers in orange vests speak to one another in front of railroad tracks.	test
4257593776	91591	Three construction workers are standing outside and having a conversation.	test
4282819676	92095	A little boy and two older kids are playing on gym equipment in a park with benches and trees.	test
4282819676	92096	Three children are at the playground on some slanted bars.	test
4282819676	92097	Three young kids enjoying them self at the community park	test
4284980126	92130	A group of five dark-skinned people sitting at what looks to be a farmer's market right behind a fruit that is green and spiky.	test
43244430	92922	Two young females talk and text as they stare into the distance.	test
43244430	92924	Two women share a laugh in the city.	test
4351734575	93656	Three men are standing on a stage, one is wearing clown makeup and holding a guitar.	test
4373983146	94103	Two dancers performing in the spotlight, on stage.	test
441212506	94895	Three dogs running in grass, one carrying a tennis ball in mouth.	test
441212506	94896	The black dog runs with a ball with two smaller dogs behind it.	test
441212506	94897	Three dogs playing in a field, one with a ball in its mouth.	test
441212506	94898	Two small dogs follow a larger dog with a tennis ball	test
441212506	94899	Three dogs race towards the viewer over a lawn.	test
4459992117	96740	A woman with pink hair on a street corner holds two dogs that have been dyed pink.	test
4459992117	96743	A woman with pink hair poses on a street corner with two pink dogs.	test
4459992117	96744	A woman poses with a smile with two pink puppies at her hand.	test
4463538995	96867	A woman in the red jacket is holding two multicolored ribbons.	test
4469735380	97175	Two people stand in front of a hot circular grill and a basket of eggs, one cooking the eggs while the other waits for them to be completed	test
4483766693	97725	The man with sunglasses and a striped shirt is walking down the street with three cases of beer.	test
4483766693	97726	A man in sunglasses walking down a street carrying three cases of beer.	test
4507759934	98690	A man and a woman are each holding one of two little girl's hands, crossing the street, in the distance is a cyclist.	test
4507759934	98691	In this photo there is a family of four dashing across a busy street in the city.	test
4507759934	98693	A family of four is crossing the street.	test
4510809964	98862	Three people walk past a tourist attraction behind a wrought iron fence.	test
4517193541	99172	Three people are pictured walking down and alleyway.	test
4523132391	99338	Two row of trees leading to an open gate.	test
45543081	100770	Two men sitting on a cart being drawn by a horse down a cobblestone street.	test
45543081	100771	Two young men riding on a very small horse-drawn wagon full of potatoes.	test
45543081	100772	Two men are sitting in a horse drawn cart with potatoes in the back.	test
45543081	100773	Two guys sitting on a car and horse with potatoes in the back.	test
45543081	100774	Two men on a produce cart driven by a horse.	test
4587060991	102240	Two guys in front of a souvenir shop, with one guy in a red scarf talking on the phone.	test
4587060991	102242	Two men are having a conversation in front of a souvenir shop in Rome.	test
4587060991	102244	Two friends meet up at a shop.	test
4604969760	102960	A young girl in a pink jacket walks with two sisters in matching outfits in public.	test
4604969760	102961	Three little girls wearing brown and pick sweaters are walking on the street.	test
4604969760	102962	Three girls in jackets walking on the sidewalk talking to each other.	test
4604969760	102963	Three young girls are walking together down the sidewalk.	test
4604969760	102964	Three girls wearing jackets running outside.	test
462879289	104106	A young girls soccer team with green jerseys and black shorts doing warm up stretches with two adults.	test
4630824427	104163	Two dancers are performing within a caution-tape boundary.	test
463551598	104490	A busy plaza with three young women with an umbrella and buckets full of possessions, possibly homeless.	test
463551598	104492	Three people stand underneath and umbrella in front of a crowd of people.	test
4637951374	104671	Two groups of shirtless men are in the water in the distance.	test
4637951374	104674	Two groups of swimmers wade out.	test
464340358	104905	Four construction workers gathered around a hole looking in a bucket.	test
464340358	104906	Three men with hard hats in front of a large hole in the ground.	test
464340358	104907	Four workmen removing debris, from a hole in the ground.	test
4654284177	105609	Three people playing pool and one is thinking of his next shot.	test
4664359066	106096	There are a crowd of people standing on the side of the road with two cars beside them.	test
4665413015	106110	Two men wearing orange robes and sandals are standing in front of the Bean in Millenium Park, Chicago.	test
4665413015	106111	Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.	test
4665413015	106112	Two men standing in front of the bean in Chicago.	test
4665413015	106113	Two men in robes next to a large structure.	test
4665413015	106114	Two monks are visiting a big city.	test
4671795847	106508	Two people are spending good time in their boat.	test
4679111230	106905	Three firefighters, the nearest firefighter is holding a helmet in his left hand.	test
4679111230	106906	Three firefighters enraged after a prank call.	test
4679111230	106907	Three firefighter come out of subway station.	test
4683565867	107115	Four older men sitting on a blue patterned rug in an ethnic looking place of worship, 3 of them wearing some sort of head covering.	test
4683565867	107116	Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.	test
4683565867	107117	Four men sit cross legged on top of a blue, yellow, and white rug, smiling at the camera.	test
4683565867	107118	Four men pose for the camera on a blanket in what appears to be a middle eastern location.	test
4683565867	107119	Four men sit on the found in front of a church or synagogue.	test
4687557453	107490	Two people in orange shirts sits at a table on the right of a group of people in blue shirts in front an old building.	test
4688197510	107552	A street corner with stores and two men walking the sidewalk.	test
4688948552	107650	Three surgeons operate on a patient while wearing magnifying lenses on their safety glasses.	test
4688948552	107651	Two doctors are working on a surgical procedure.	test
4688948552	107654	Two doctors perform an operation.	test
4691655601	107900	A band is of four members including a woman and three men are playing their instruments with an open guitar case in front of them.	test
4691655601	107904	Four people playing instruments on a public place.	test
4692834620	107988	The two man are dancing in the street.	test
4692834620	107989	Two people, dressed in red, dancing.	test
4696109052	108176	Two people survey the night sky, illuminated by the moon and the glow of the city they are in, with an ornate bust occupying the space to their right.	test
4696109052	108177	Two people are staring at a river at night next to a statue of a man.	test
4696109052	108178	Two people look on in the nighttime at the lights in a city.	test
4700788144	108480	Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.	test
4706166634	108820	Two girls running down the street in front of a large building with white and red flags by the door.	test
4706166634	108821	Two young girls run on a sidewalk outside of a brick building with banners on it.	test
4706166634	108822	Two children play on the street outside an old building.	test
4706166634	108823	Two people walk on the sidewalk past a brick building.	test
4706166634	108824	Two people are running along side a building.	test
4707189762	108890	Two men are climbing up a steep rock face with moss growing out of it.	test
4707189762	108891	Two people climb a sheer cliff face on a clear day.	test
4707189762	108892	Two individual climbing up a steep mountain.	test
4717627685	109502	Two people eating at an outside table with their dog.	test
4717627685	109503	Two people eating with an onlooking greyhound dog.	test
4727540499	110211	Two young men playing electric guitars in a grunge-type setting.	test
4727540499	110212	Two young men play electric guitars on stage.	test
4727540499	110213	Two men are playing guitar in a band.	test
4727540499	110214	Two guys playing the guitar	test
4729526023	110339	Two guys drinking beer outside on a bench.	test
4730076543	110391	Two people stand next to an inflatable obstacle course with hand holds.	test
4730076543	110392	Two people are standing around in front of an inflated blob machine.	test
4730076543	110393	Two people standing outside next to blow up toys and dumpsters.	test
4730076543	110394	Two people are looking at an inflatable climbing wall.	test
4731694958	110492	Four people are riding bicycles on a bike path near a busy street.	test
4731694958	110493	Three bicyclists riding on bridge along side traffic.	test
4732745499	110578	Two older women outside set against a cityscape.	test
4739632460	110965	Two workers, one in a ditch and one standing on the ground, are working in front of a house.	test
474581065	111291	Four horses with cowboy riders running near a fifth horse that has no rider.	test
4752074240	111635	Two nuns, one with paper in her hand, and the other holding a bag.	test
4752074240	111636	Two nuns stand talking to a person.	test
4752074240	111637	Two nuns are posing for a picture.	test
4752074240	111638	Two nuns are standing outside.	test
4752074240	111639	Two nuns stand on the street.	test
4762011238	112380	People waiting for a subway train : one man in a black suit sitting on bench and three women standing or walking.	test
47770444	113257	Two people on motorbikes are riding past construction.	test
4788967636	113881	Four men are preparing to launch a boat with colorful flags.	test
4795824646	114175	Two women wearing hijab garments walk on a sidewalk, one of the women is carrying a child on her shoulders.	test
4795824646	114177	Two women, one with a child on her shoulders, are walking against a wall along the side of a road.	test
4795824646	114179	Two women are walking on a footpath.	test
479807465	114304	Two boys lifting a dirt bike.	test
4798837062	114325	Two women wearing jeans and a man wearing shorts walking up a gravel mountain road carrying backpacks.	test
4798837062	114326	Three people are walking up a mountain trail, while one woman is looking at her camera.	test
4798837062	114327	Three people are hiking down a long gravel trail with scenic green hills behind them.	test
4798837062	114328	Three people, with backpacks hiking along a dirt road through the mountains.	test
4798837062	114329	Three hikers a traversing a trail as a young lady inspects her camera.	test
4806000438	114841	Three men in red and white striped shirts, white pants, and black hats hold flags.	test
4806000438	114842	Three men in red striped shirts carry flags outside of a brick building.	test
4806000438	114843	Three men in striped shirts carry flags.	test
4808256003	114970	Two women looking at an Asian decoration that looks like a collage.	test
4808471657	115030	A woman in a white shirt and blue shorts follows a two people in red shirts up a staircase.	test
4808471657	115031	A group of three people climb a path of wooden stairs up a rocky hill.	test
4808471657	115032	Three people are outside walking up a set of wooden stairs.	test
4812170955	115327	Small boy in blue with a bright red ball walking near four bare trees.	test
4814332291	115494	A boy stands with three girls.	test
4814603619	115535	Four men in green, red, gray, and white shirts standing near a blue handrail smiling for a picture.	test
4814603619	115536	Four men are outside looking down over the green bridge they are on.	test
4814603619	115537	Four middle-aged men stand behind a fence in the midst of a forest.	test
4814603619	115539	Four men leaning over a green fence and smiling.	test
4814933116	115576	A woman in a two piece swimsuit is on the beach looking at her foot.	test
481632457	115644	The two dogs are outside.	test
4817447781	115720	There is six adults in front of a little kitchen some eating and others walking around.	test
4826547083	116401	Two women walking down the street outside of a restaurant, one with a stroller and a baby, the other with a dog.	test
4826547083	116404	Two women, one walking her dog the other pushing a stroller.	test
4830409466	116733	Two people on red motorcycle riding with a group of motorcyclist.	test
4830409466	116734	Two people are riding a motorcycle along with many other riders.	test
4830651041	116755	Two women in military uniform are standing with other soldiers in formation.	test
4830651041	116758	Two female soldiers standing in a crowd.	test
4830651041	116759	Two girls wearing an army uniform.	test
4845544942	117510	Three Asian women are standing together smiling, the one with red-hair is holding up the peace sign with her fingers.	test
4845544942	117511	Three girls smiling, one of those showing two fingers as if she's doing the peace sign.	test
4845544942	117512	Three young women smiling while the lady with the red-hair makes a peace gesture.	test
4845544942	117513	Three girls are smiling for a picture.	test
4845544942	117514	Three girls smiling for the camera.	test
4846324908	117545	Three people, two in black and one in yellow, are seated on a wooden bench, only their heads and shoulders visible, in front of a sign for a furniture showroom &amp; restaurant.	test
4846324908	117547	Two women talking to one another while a man looks on.	test
4846324908	117548	Two young women discuss something while waiting.	test
4846324908	117549	Three people are sitting on a wooden bench.	test
4854547386	118085	Two young men in black and white t-shirt are walking down the street with a girl in a pink shirt and patterned leggings.	test
4854547386	118086	Three people walk down the street with a camera in hand.	test
4854547386	118087	Two guys and a girl walking together in a busy street.	test
4854547386	118088	Two men and a woman are walking down a city street.	test
4854547386	118089	Two men and a woman walking together.	test
4860086271	118622	Two boys are playing on the sidewalk.	test
4860086271	118624	Two kids playing with toys	test
4864584935	118950	Two boys are looking upwards with their arms streteched to the sky, the boy on the left is wearing a blue vest jacket with a gray long-sleeved shirt and black jogging pants, and black tennis shoes and a hat, and the boy on the right is wearing a silver vest jacket, with blue long-sleeved undershirt, gray pants, and black tennis shoes and has black short hair and glasses.	test
4864584935	118951	Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.	test
4864584935	118952	Two boys in long-sleeve shirts are reaching and staring upward.	test
4864584935	118953	Two people waving their hands in the air and looking up.	test
4871230195	119315	Three people sit at a table in front of an establishment displaying the words Bar Gleati Tabacchi.	test
4871230195	119316	Three people sitting outside under canopy that says Bar Gelati Tabacchi.	test
4871230195	119317	Three people are sitting at an outdoor table in front of a coffee shop.	test
4871230195	119318	Three people sitting at a table outside Bar Gelati Tabacchi.	test
4871230195	119319	Three men sit outside of a cafe.	test
4881733837	119786	A man hangs upside down in a busy park as three people are clearly seen looking at him.	test
4885361477	119930	Two young men walk toward the camera, with the redheaded man on the left turning his head to look back at three women in the background who are walking away in the other direction.	test
4885361477	119931	A young man walking with another young man glances back at three girls they just passed	test
4885361477	119932	Two men walking, one of which is looking back and the other looking directly ahead.	test
4885361477	119934	Two young people walk down a sidewalk in jackets.	test
4890769146	120355	Four adults and a little blond girl walk up a set of outside stairs lead by a lady in a pink shirt.	test
4890769146	120356	Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.	test
4896595765	120725	Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.	test
4896595765	120726	Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.	test
4896595765	120728	Two young boys eat McDonalds for lunch.	test
4899074189	120905	A male in a purple shirt and white hat is driving a vehicle that has four wheels and some sort of basket in the front of it carrying three people.	test
4899074189	120906	A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.	test
4899074189	120909	Three people sitting in a large bike basket.	test
4910374312	121359	A picture of two little boys holding books.	test
4911020894	121387	Two small children sitting on a bench while eating ice cream.	test
4911020894	121388	Two children sit side by side while eating a treat.	test
4911020894	121389	Two kids sitting at a table eating.	test
4928592495	122380	Two men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall.	test
4928592495	122381	Two young men in long jackets stand under an umbrella in front of a brick wall with graffiti.	test
4928592495	122382	Two men in suits standing under an umbrella, next to a wall covered in graffiti.	test
4928592495	122383	Two men in suits under an umbrella and in front of graffiti.	test
4928592495	122384	Two men in black holding an umbrella in the street.	test
4931239366	122585	Two men who are riding on two horses both are trying to rope a bull in a rodeo.	test
4931839897	122675	Two Bicyclers with backpacks going through the fields with mountains in the background.	test
4931839897	122676	Two bicyclists with helmets on are riding past some empty country fields.	test
4931839897	122677	Two people are riding bikes in front of a vast mountain range.	test
4931839897	122678	Two people are biking past a house and field in the country.	test
4931839897	122679	Two person are riding their bicycles.	test
4950715878	124030	Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	test
4950715878	124033	Three people walk away from the camera, and a man in a black shirt looks back.	test
4952001654	124147	Two people consult a map on the interior of a traffic circle.	test
4952001654	124148	Two people looking a piece of paper standing on concrete.	test
4954827712	124316	Two people walking on dirt in front of a very large building.	test
4954827712	124318	Two women are walking in dirt outside a large building.	test
4965629392	124870	Three construction workers stand at the front of a large group of people all wearing white shirts.	test
5026046208	126580	Two people wearing hats are standing in a field tending to a crop.	test
5026046208	126582	Two workers in sunhats are bent over in a rice paddy.	test
5026046208	126583	Two gardeners are pruning a stretch of leafy plants.	test
5026046208	126584	These two workers are working in the green field.	test
508793006	127281	A large man in a white shirt rides a brown horse that is bucking and has its two front feet off the ground.	test
509123893	127350	Two little girls sitting on the edge of a street eating corn on the cob.	test
509123893	127351	Two young girls eating corn on the cob on a sidewalk without shoes.	test
509123893	127352	Two girls enjoy corn on the cob while sitting on a curb.	test
509123893	127353	Two young girls are sitting on the street eating corn.	test
509123893	127354	Two cute little girls enjoying corn on the cob.	test
5094295894	127395	Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.	test
51145626	127583	Two men are in a room and are looking in opposite directions.	test
51145626	127584	Two men looking at a computer.	test
511643051	127627	Two people, one with a white head covering, sit in the sand under a tree.	test
511643051	127628	Two people sitting under a tree picking a green vegetable.	test
5126446040	127770	Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.	test
5126446040	127772	A man cooks with a pot on the stove in the kitchen, two other men observe.	test
5126446040	127773	Man preparing food while two others watch.	test
5163992452	128130	Two women wearing colorful skirts and t-shirts are dancing in a dirt clearing in the center of a circle of other women, who are clapping.	test
5163992452	128131	Two African women wearing purple and lime green skirts are dancing in within a circle of clapping women in similar ensembles.	test
5163992452	128134	Spectators are watching two women dance.	test
5225675783	128816	Two people working on welding metal together outside on a sidewalk.	test
5225675783	128817	Two workers weld the bars of a fence near a busy suburban street.	test
5238681042	128975	Two workers wearing bright protective overcoats, shovel snow out of the way of passing residents.	test
5238681042	128976	In a outdoor market two men shovel snow and slush out of the path.	test
5238681042	128977	Two workers and clearing a busy street of snow.	test
5246144625	129100	Three young girls in winter clothing and hats look at disposable cameras they are holding.	test
5246144625	129102	Three young girls in winter coats and hats inspect cameras.	test
5246144625	129103	Three children inspecting their disposable cameras.	test
5365075444	130420	Two young children working together to operate a bicycle.	test
5365075444	130421	Two children attempt to use a bicycle to large for them.	test
5365075444	130422	Two little girls ride a bike together down a dusty road.	test
5365075444	130423	Two children are playing with a bicycle.	test
5365075444	130424	Two children are playing on a bicycle.	test
5369771639	130470	Two male soccer players in lime green uniforms passing the ball to each other.	test
5369771639	130471	Two men on opposing teams are playing soccer in a field.	test
5369771639	130472	Two soccer players going head-to-head for a soccer ball.	test
5369771639	130473	Two men scrimmage in soccer, as a referee looks on.	test
5369771639	130474	Two soccer players in long sleeves	test
5491874786	131850	Three men of varying ages are working preparing something with pots and bowls.	test
5491874786	131853	Three Asian men in a kitchen cooking.	test
5491874786	131854	Three men are cooking in a kitchen.	test
5501939468	131966	Two children standing at the edge of a pool are holding hands while facing other swimmers.	test
5501939468	131967	Two little girls in pink hats hold hands while wading in water.	test
5501939468	131968	Two girls in shorts are holding hands at a pool.	test
5501939468	131969	Two little girls holding hands on a beach.	test
5506383509	132036	One young girl in a dress, and three young children leaning against a wall.	test
5506383509	132037	Four Asian kids sit on a bench and wave and smile to the camera.	test
5506399373	132055	Seven children, three of which are riding bicycles traveling along a dirt path in a rural setting with a mountain in the background.	test
5622966650	133076	Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.	test
5622966650	133077	Three men are dressed in strange costumes, two are carrying musical instruments.	test
5622966650	133078	Three men are dress up with some colors of blue, orange and white.	test
5622966650	133079	Three men are wearing strange costumes.	test
5646792433	133225	Two children, one in a yellow shirt and the other in red rain boots, swing on the swings at a playground.	test
5646792433	133226	Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.	test
5646792433	133227	Two children, a girl and a boy, are swinging on a swing set.	test
5730226613	134030	Two men appear to be working construction with their hard hats on.	test
5730226613	134031	Two construction workers are laying sheet metal across beams.	test
5730226613	134032	Two construction workmen wearing hard hats work on a window.	test
5730226613	134033	Two men in hard hats working at building a structure.	test
5745120660	134215	Four in bright clothes men are performing on a stage, while other men in brown at the base of the stage work on equipment.	test
5745120660	134219	Four musicians perform on stage at a large concert venue.	test
5787072819	134532	Two hispanic women and one man unpacking their cart at the grocery store.	test
5787072819	134533	Here are three people unloading their groceries at the supermarket.	test
5829317322	134910	Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.	test
5829317322	134911	"Two women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in green and yellow balls."	test
5829317322	134912	"Two young ballerinas pose before a sign reading ""babys""."	test
5829317322	134913	Two dancers are practicing ballet technique.	test
5829317322	134914	Two dancers practicing together.	test
5829827359	134922	Four Asian women performing a dance in traditional, Oriental attire, outside a church with onlookers watching.	test
58803866	135241	There are two street musicians playing percussion, while a crowd of people look on.	test
58803866	135244	A crowd of people are watch two guys play buckets.	test
5986222648	136201	Two guys performing rock concert, one has short blond-hair who is singing, and the second has long blond-hair and is jamming out on his guitar.	test
5986222648	136202	Two rockers are singing and playing on a dark stage.	test
5986222648	136203	Two old men play guitar and sing at a rock concert.	test
5986222648	136204	Two blond men rocking out on a dark stage.	test
6041486114	136515	Two men, one sitting, one standing, are playing their guitars on stage while the audience is looking on.	test
6041486114	136516	Two men, one with orange glasses, are playing guitars on stage in front of a crowd of onlookers.	test
