image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
2870426310	45329	Three little kids are playing on a yard.	test	['three']	['Four little kids are playing on a yard.']	['Three little kids']	False
289638061	46428	Two diverse teams competing in soccer.	test	['two']	['Three diverse teams competing in soccer.']	['Two diverse teams']	False
289638061	46429	Two soccer teams are on the field.	test	['two']	['Three soccer teams are on the field.']	['Two soccer teams']	False
2923386532	47460	Two odd statue like costumes are being worn in a street, they are surrounded by others at what appears to be a festival.	test	['two']	['Three odd statue like costumes are being worn in a street, they are surrounded by others at what appears to be a festival.']	['Two odd statue']	False
2923386532	47461	Two towers made of flashy fabric with weird heads on top of them are facing each other on a roadway.	test	['two']	['Three towers made of flashy fabric with weird heads on top of them are facing each other on a roadway.']	['Two towers']	False
2923386532	47462	Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.	test	['two']	['Three people wearing odd alien-like costumes, one blue and one purple, are standing in a road.']	['Two people']	False
2923386532	47464	Two people dressed as aliens encounter each other on a street.	test	['two']	['Three people dressed as aliens encounter each other on a street.']	['Two people']	False
2925163942	47595	A man jogging with his two thumbs up in the air, while making a funny face.	test	['two']	['A man jogging with his three thumbs up in the air, while making a funny face.']	['his two thumbs']	True
2925163942	47598	A man giving two thumbs up as he runs a race.	test	['two']	['A man giving three thumbs up as he runs a race.']	['two thumbs']	False
2926595608	47659	Four men jumping in a basketball game	test	['four']	['Three men jumping in a basketball game']	['Four men']	True
2934022873	47895	Two skateboarders wearing their helmets riding down a street.	test	['two']	['Three skateboarders wearing their helmets riding down a street.']	['Two skateboarders']	False
2934022873	47896	Two downhill skateboarders round a curve while others watch.	test	['two']	['Three downhill skateboarders round a curve while others watch.']	['Two downhill skateboarders']	True
2934022873	47897	Two skateboarders wearing helmets are going around a turn.	test	['two']	['Three skateboarders wearing helmets are going around a turn.']	['Two skateboarders']	True
2943557287	48365	Two people are looking at a child as one of them is pushing a wheelchair on the sidewalk.	test	['two']	['Three people are looking at a child as one of them is pushing a wheelchair on the sidewalk.']	['Two people']	False
2943557287	48367	Two people are walking past a girl who is in a card board box on a sidewalk.	test	['two']	['Three people are walking past a girl who is in a card board box on a sidewalk.']	['Two people']	False
2957682838	48880	Two men in the US Army are in uniform and talking with another woman, who is wearing a black sweater with a purse inside of what looks like a conference room.	test	['two']	['Three men in the US Army are in uniform and talking with another woman, who is wearing a black sweater with a purse inside of what looks like a conference room.']	['Two men']	False
2957682838	48882	A woman with long hair is talking to two men in uniform.	test	['two']	['A woman with long hair is talking to three men in uniform.']	['two men']	True
2957682838	48883	Two army soldiers and a woman talking in an office.	test	['two']	['Three army soldiers and a woman talking in an office.']	['Two army soldiers']	False
2957682838	48884	Two men in army uniforms stand next to a woman.	test	['two']	['Three men in army uniforms stand next to a woman.']	['Two men']	False
2975627633	49427	Two people smile while sitting on chairs in a yard.	test	['two']	['Three people smile while sitting on chairs in a yard.']	['Two people']	False
2978735290	49557	Two children are playing, one is jumping in the air.	test	['two']	['Three children are playing, one is jumping in the air.']	['Two children']	False
2987121689	49796	Two young men on opposing soccer teams are competing to get the ball on a soccer field.	test	['two']	['Three young men on opposing soccer teams are competing to get the ball on a soccer field.']	['Two young men']	False
2987121689	49797	Two soccer opponents run and fight for the soocerball on a grassy field.	test	['two']	['Three soccer opponents run and fight for the soocerball on a grassy field.']	['Two soccer opponents']	False
2987121689	49798	Two soccer players battle for the ball during an intense match.	test	['two']	['Three soccer players battle for the ball during an intense match.']	['Two soccer players battle']	False
2987121689	49799	Two soccer players are going after the ball.	test	['two']	['Three soccer players are going after the ball.']	['Two soccer players']	False
2993318965	50053	Two women and a man are having a discussion at an event.	test	['two']	['Three women and a man are having a discussion at an event.']	['Two women']	False
3005124440	50440	Two men and a woman pose with signs for Obama and Chris Gregoire.	test	['two']	['Three men and a woman pose with signs for Obama and Chris Gregoire.']	['Two men']	False
3005124440	50441	Three people pose with their political signs out in public.	test	['three']	['Four people pose with their political signs out in public.']	['Three people']	False
3005124440	50442	Three democrat supporters hold signs for an election.	test	['three']	['Two democrat supporters hold signs for an election.']	['Three democrat supporters']	False
3005124440	50443	Three people smiling and holding political signs.	test	['three']	['Two people smiling and holding political signs.']	['Three people']	False
3005124440	50444	Three people with political signs.	test	['three']	['Two people with political signs.']	['Three people']	False
3006095077	50531	Two men wearing hats stand together and smile.	test	['two']	['Three men wearing hats stand together and smile.']	['Two men']	False
3006095077	50532	Two men in hats pose together.	test	['two']	['Three men in hats pose together.']	['Two men']	True
3006095077	50533	Two guys wearing jackets.	test	['two']	['Three guys wearing jackets.']	['Two guys']	True
3006095077	50534	Two men wearing hats.	test	['two']	['Three men wearing hats.']	['Two men']	False
3039200576	51896	Two young girls walk together down a street in front of a gas station.	test	['two']	['Three young girls walk together down a street in front of a gas station.']	['Two young girls']	True
3039200576	51898	Two girls are walking in car wash parking lot.	test	['two']	['Three girls are walking in car wash parking lot.']	['Two girls']	False
3039200576	51899	Two girls walk down across a parking lot.	test	['two']	['Three girls walk down across a parking lot.']	['Two girls']	False
3083847439	53455	Two guys, one with short black hair and the other one with long blond-hair, are playing the drums.	test	['two']	['Three guys, one with short black hair and the other one with long blond-hair, are playing the drums.']	['Two guys']	False
3083847439	53457	Two men, wearing black shirts, are playing the drums in a very urban area.	test	['two']	['Three men, wearing black shirts, are playing the drums in a very urban area.']	['Two men']	True
3083847439	53458	Two young men in black tank tops playing on a set of drums.	test	['two']	['Three young men in black tank tops playing on a set of drums.']	['Two young men']	False
3083847439	53459	Two men wearing black wife beater's playing the drums.	test	['two']	"[""Three men wearing black wife beater's playing the drums.""]"	['Two men']	True
3083913737	53460	Three people are in a field picking something, and one of them has a big hat with a red bow.	test	['three']	['Four people are in a field picking something, and one of them has a big hat with a red bow.']	['Three people']	False
3083913737	53461	Three farmers harvest rice out in a rice field.	test	['three']	['Four farmers harvest rice out in a rice field.']	['Three farmers']	False
3083913737	53462	Three workers bent over pulling grass.	test	['three']	['Four workers bent over pulling grass.']	['Three workers']	True
3083913737	53464	Three people are harvesting crops.	test	['three']	['Two people are harvesting crops.']	['Three people']	False
3084001782	53468	Two women and a man are looking at a book.	test	['two']	['Three women and a man are looking at a book.']	['Two women']	False
3084001782	53469	Three people are gathered for a picture.	test	['three']	['Two people are gathered for a picture.']	['Three people']	False
3086526292	53660	You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere	test	['three']	['You can see the bottom halves of four boys standing on a sidewalk with silly string sprayed everywhere']	['three boys']	True
3086526292	53661	There are three people in jeans and shirts standing outside with spray cans.	test	['three']	['There are two people in jeans and shirts standing outside with spray cans.']	['three people']	False
3086526292	53662	Three children's legs are shown as they stand near a mess of silly string.	test	['three']	"[""Four children's legs are shown as they stand near a mess of silly string.""]"	"[""Three children's legs""]"	False
3086526292	53663	Three people standing near a door, with silly string cans.	test	['three']	['Two people standing near a door, with silly string cans.']	['Three people']	True
3086526292	53664	Three kids play with silly string.	test	['three']	['Two kids play with silly string.']	['Three kids']	False
313385842	55621	Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.	test	['two', 'four']	"[""Three males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them."", ""Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while three people stand around them.""]"	['Two males', 'four people']	False
3148193539	56095	Three boys wearing green shirts and tan pants pose at the top of a slide.	test	['three']	['Two boys wearing green shirts and tan pants pose at the top of a slide.']	['Three boys']	True
3148193539	56096	Three boys in green shirts and khaki pants are at the top of a slide.	test	['three']	['Four boys in green shirts and khaki pants are at the top of a slide.']	['Three boys']	False
3148193539	56097	Three boys all wearing green shirts are climbing on a slide.	test	['three']	['Two boys all wearing green shirts are climbing on a slide.']	['Three boys']	True
3148193539	56098	Three children are posing on a playground slide.	test	['three']	['Four children are posing on a playground slide.']	['Three children']	False
3148193539	56099	Three boys climb on a slide	test	['three']	['Four boys climb on a slide']	['Three boys']	False
3149894951	56170	Circus performer gesturing upward while hold a dog between his legs, with a man and two goats in the background.	test	['two']	['Circus performer gesturing upward while hold a dog between his legs, with a man and three goats in the background.']	['two goats']	False
3149894951	56171	An entertainer stand on one leg, holding up a dog as two goats stand on pedestals in the background.	test	['two']	['An entertainer stand on one leg, holding up a dog as three goats stand on pedestals in the background.']	['two goats']	True
3167453543	56815	Five woman gathered to play woodwind and string instruments in someone's living room.	test	['five']	"[""Six woman gathered to play woodwind and string instruments in someone's living room.""]"	['Five woman']	True
3167453543	56817	Five musicians, of varying ages, play together in a living room.	test	['five']	['Six musicians, of varying ages, play together in a living room.']	['Five musicians']	False
3167453543	56819	Five people are playing classical musical.	test	['five']	['Six people are playing classical musical.']	['Five people']	True
317383917	57115	Two large black dogs, one small black dog, and one large white dog are standing in some snow.	test	['two']	['Three large black dogs, one small black dog, and one large white dog are standing in some snow.']	['Two large black dogs']	True
317383917	57116	Two black dogs, a black puppy, and a white dog in the snow.	test	['two']	['Three black dogs, a black puppy, and a white dog in the snow.']	['Two black dogs']	False
317383917	57117	Three black dogs and a white dog are standing in the snow.	test	['three']	['Four black dogs and a white dog are standing in the snow.']	['Three black dogs']	True
317383917	57119	Four dogs stand in the snow.	test	['four']	['Five dogs stand in the snow.']	['Four dogs']	False
3182495095	57581	Four kids sit on the back of a guy in a banana suit while he does push ups.	test	['four']	['Three kids sit on the back of a guy in a banana suit while he does push ups.']	['Four kids']	False
3182495095	57582	A man in a banana custom is carrying four children on his back.	test	['four']	['A man in a banana custom is carrying five children on his back.']	['four children']	True
319750026	58281	Six men outside are passing each other by while looking at each other.	test	['six']	['Five men outside are passing each other by while looking at each other.']	['Six men']	False
3222702477	59452	Three men playing professional soccer while many people in the stands watching	test	['three']	['Four men playing professional soccer while many people in the stands watching']	['Three men']	True
3224375029	59531	Four females of Asian descent are wearing golden dresses while performing point ballet.	test	['four']	['Three females of Asian descent are wearing golden dresses while performing point ballet.']	['Four females']	False
3224375029	59533	Four asian women dressed in yellow dresses perform a ballet.	test	['four']	['Five asian women dressed in yellow dresses perform a ballet.']	['Four asian women']	False
3224375029	59534	Four women in yellow dresses are performing a ballet.	test	['four']	['Three women in yellow dresses are performing a ballet.']	['Four women']	False
3232994074	59897	Two people are constructing a child's puzzle game.	test	['two']	"[""Three people are constructing a child's puzzle game.""]"	['Two people']	False
3240570205	60150	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	test	['five']	['One young boy in a yellow long-sleeved shirt and jeans sitting down, with four adults in front of him, one operating a video camera.']	['five adults']	True
3246281818	60423	Two young children scaling a wall with harnesses on.	test	['two']	['Three young children scaling a wall with harnesses on.']	['Two young children']	False
3246281818	60424	Kids scale a wall as two other people watch.	test	['two']	['Kids scale a wall as three other people watch.']	['two other people']	True
3257107194	60921	Two men trying to hoist themselves up from the water on to a walkway made of tires.	test	['two']	['Three men trying to hoist themselves up from the water on to a walkway made of tires.']	['Two men']	False
3257107194	60922	Two men climb onto tires while sitting in the muddy water.	test	['two']	['Three men climb onto tires while sitting in the muddy water.']	['Two men']	False
3257107194	60923	Two men are playing with tires in muddy water.	test	['two']	['Three men are playing with tires in muddy water.']	['Two men']	True
3257107194	60924	Two boys hanging off a tire dock.	test	['two']	['Three boys hanging off a tire dock.']	['Two boys']	True
3259992164	61061	Two men are performing on a sidewalk as a crowd watches	test	['two']	['Three men are performing on a sidewalk as a crowd watches']	['Two men']	False
3259992164	61062	Two men dancing on a checkerboard in front of a crowd	test	['two']	['Three men dancing on a checkerboard in front of a crowd']	['Two men']	False
3259992164	61064	Two men breakdancing, with a crowd looking on.	test	['two']	['Three men breakdancing, with a crowd looking on.']	['Two men']	False
3277162496	61780	Three dogs playing together in a grassy field with trees in the background	test	['three']	['Two dogs playing together in a grassy field with trees in the background']	['Three dogs']	False
3277162496	61781	Two black and one white dog interacting in the grass.	test	['two']	['Three black and one white dog interacting in the grass.']	['two']	True
3277162496	61782	Three dogs play with each other out in the field.	test	['three']	['Two dogs play with each other out in the field.']	['Three dogs']	True
3277162496	61783	Three dogs wrestle in the grass.	test	['three']	['Two dogs wrestle in the grass.']	['Three dogs wrestle']	False
3277162496	61784	Three dogs playing on grass.	test	['three']	['Two dogs playing on grass.']	['Three dogs']	False
3278581900	61831	Two small children walk down a sandy beach.	test	['two']	['Three small children walk down a sandy beach.']	['Two small children']	True
3278581900	61832	Two kids run through gray sand.	test	['two']	['Three kids run through gray sand.']	['Two kids']	True
3278581900	61833	Two young children are on sand.	test	['two']	['Three young children are on sand.']	['Two young children']	False
3278581900	61834	Two smiling kids walking on sand	test	['two']	['Three smiling kids walking on sand']	['Two smiling kids']	True
3283368342	62010	Four dog owners stand with their three prize winning dogs.	test	['three', 'four']	['Four dog owners stand with their two prize winning dogs.', 'Five dog owners stand with their three prize winning dogs.']	['their three prize', 'Four dog owners']	True
3283368342	62011	These four people are standing outdoors, with 3 dogs.	test	['four']	['These three people are standing outdoors, with 3 dogs.']	['These four people']	False
3283368342	62013	Four people stand with their dogs in a field.	test	['four']	['Three people stand with their dogs in a field.']	['Four people']	True
3283368342	62014	Four people holding three dogs in a field.	test	['three', 'four']	['Four people holding two dogs in a field.', 'Five people holding three dogs in a field.']	['three dogs', 'Four people']	False
3294830188	62430	Four birds are chasing another bird which has a piece of food in its mouth	test	['four']	['Three birds are chasing another bird which has a piece of food in its mouth']	['Four birds']	True
3294830188	62431	A seagull flies under another with food while three others follow.	test	['three']	['A seagull flies under another with food while four others follow.']	['three others']	True
3298457064	62542	Two men ride through farm land as they guide their mule powered trailer.	test	['two']	['Three men ride through farm land as they guide their mule powered trailer.']	['Two men']	True
3298457064	62544	Two men are riding a large wagon pulled by a donkey.	test	['two']	['Three men are riding a large wagon pulled by a donkey.']	['Two men']	True
330325191	62712	Two people stand at the peak of a mountain.	test	['two']	['Three people stand at the peak of a mountain.']	['Two people']	False
330325191	62713	Two people at the top of a mountain.	test	['two']	['Three people at the top of a mountain.']	['Two people']	False
3329961466	63785	Three guys smiling for camera and showing off their muscles.	test	['three']	['Two guys smiling for camera and showing off their muscles.']	['Three guys']	False
3329961466	63786	Three men making happy gestures posing for a photograph	test	['three']	['Two men making happy gestures posing for a photograph']	['Three men']	True
3329961466	63788	Three men are cheering in kitchen.	test	['three']	['Two men are cheering in kitchen.']	['Three men']	False
3329961466	63789	Three men smiling and gesturing.	test	['three']	['Two men smiling and gesturing.']	['Three men']	False
3339751521	64266	Four people relaxing on a grassy hill overlooking a rocky valley.	test	['four']	['Five people relaxing on a grassy hill overlooking a rocky valley.']	['Four people']	False
3339751521	64267	A man and three women with backpacks, sitting on a mountain.	test	['three']	['A man and two women with backpacks, sitting on a mountain.']	['three women']	False
3339751521	64269	Four people are sitting at the top of a hill.	test	['four']	['Three people are sitting at the top of a hill.']	['Four people']	False
3348384389	64637	Two dogs are on a white carpet with one of the dogs showing its fangs.	test	['two']	['Three dogs are on a white carpet with one of the dogs showing its fangs.']	['Two dogs']	True
3348384389	64639	Two dogs, one with mouth open.	test	['two']	['Three dogs, one with mouth open.']	['Two dogs']	False
3354474353	64970	Two dogs walk in the snow, the larger dog has a fish in his mouth.	test	['two']	['Three dogs walk in the snow, the larger dog has a fish in his mouth.']	['Two dogs']	True
3354474353	64971	There are two dogs in the snow and one has something in his mouth.	test	['two']	['There are three dogs in the snow and one has something in his mouth.']	['two dogs']	False
3354474353	64972	Two dogs, one holding something in its mouth, in the snow.	test	['two']	['Three dogs, one holding something in its mouth, in the snow.']	['Two dogs']	True
3354474353	64973	Two dogs are playing in the snow.	test	['two']	['Three dogs are playing in the snow.']	['Two dogs']	False
3354474353	64974	Two dogs on the beach.	test	['two']	['Three dogs on the beach.']	['Two dogs']	False
3373481779	65851	Two hockey players wearing yellow and black uniforms skate on the ice.	test	['two']	['Three hockey players wearing yellow and black uniforms skate on the ice.']	['Two hockey players']	False
3373481779	65852	Two people in hockey uniforms on the ice.	test	['two']	['Three people in hockey uniforms on the ice.']	['Two people']	False
3373481779	65854	Two ice hockey players	test	['two']	['Three ice hockey players']	['Two ice hockey players']	True
3391716619	66510	An apparently homeless black man with mismatched shoes, two pairs of pants, and a heavy jacket tries to warm his hands while sitting on a door step.	test	['two']	['An apparently homeless black man with mismatched shoes, three pairs of pants, and a heavy jacket tries to warm his hands while sitting on a door step.']	['two pairs']	False
3400385314	66944	Two guys and a girl smiling.	test	['two']	['Three guys and a girl smiling.']	['Two guys']	False
3424605029	67833	The two kids are playing at the playground.	test	['two']	['The three kids are playing at the playground.']	['The two kids']	False
3430607596	68147	A boy in a red swimsuit jumps into the water to join two people.	test	['two']	['A boy in a red swimsuit jumps into the water to join three people.']	['two people']	False
3432637363	68250	Turbaned man and two police officers stand in front of a white canopy and a pile of garbage bags	test	['two']	['Turbaned man and three police officers stand in front of a white canopy and a pile of garbage bags']	['two police officers']	False
3432637363	68251	A man in a turban looks at two police officers who are near a tent and a pile of refuse.	test	['two']	['A man in a turban looks at three police officers who are near a tent and a pile of refuse.']	['two police officers']	False
3432637363	68252	Two officers with orange jackets stand outside a white tent with onlookers.	test	['two']	['Three officers with orange jackets stand outside a white tent with onlookers.']	['Two officers']	True
3432637363	68253	Two police officers observe while a crowd gathers outside a white tarp.	test	['two']	['Three police officers observe while a crowd gathers outside a white tarp.']	['Two police officers']	True
3441959314	68620	Two men, one in a green jacket and one in a red jacket, are trying to build a fire in the woods.	test	['two']	['Three men, one in a green jacket and one in a red jacket, are trying to build a fire in the woods.']	['Two men']	True
3441959314	68621	Two people standing next to a tree on the ground.	test	['two']	['Three people standing next to a tree on the ground.']	['Two people']	True
3441959314	68622	Two men are wearing their jackets outside.	test	['two']	['Three men are wearing their jackets outside.']	['Two men']	False
3441959314	68623	Two men trying to build a fire.	test	['two']	['Three men trying to build a fire.']	['Two men']	True
3441959314	68624	Two men chilling by a campsite.	test	['two']	['Three men chilling by a campsite.']	['Two men']	False
3443404125	68720	Two older men are having a discussion outdoors in an area with stone walls and floor.	test	['two']	['Three older men are having a discussion outdoors in an area with stone walls and floor.']	['Two older men']	False
3443404125	68721	Two men sit casually in folding chairs, gesturing, and speaking to one another.	test	['two']	['Three men sit casually in folding chairs, gesturing, and speaking to one another.']	['Two men']	False
3443404125	68722	Two man sit and chat on a stone lanai surrounded by plants.	test	['two']	['Three man sit and chat on a stone lanai surrounded by plants.']	['Two man']	False
3443404125	68723	Two men sit talking near a stone building.	test	['two']	['Three men sit talking near a stone building.']	['Two men']	False
3443404125	68724	Two old men having a conversation.	test	['two']	['Three old men having a conversation.']	['Two old men']	False
3446941415	68853	Two young girls pose for a picture with one carrying the other.	test	['two']	['Three young girls pose for a picture with one carrying the other.']	['Two young girls']	False
3456488632	69186	Two people are kissing on a sidewalk in front of a limo while people walk by.	test	['two']	['Three people are kissing on a sidewalk in front of a limo while people walk by.']	['Two people']	False
3473534758	69885	Two dogs are playing together with their mouths open.	test	['two']	['Three dogs are playing together with their mouths open.']	['Two dogs']	False
3473534758	69886	There are two Boston terriers biting at each other.	test	['two']	['There are three Boston terriers biting at each other.']	['two Boston terriers']	True
3473534758	69887	Two small dogs growling at each other in a dirtbed	test	['two']	['Three small dogs growling at each other in a dirtbed']	['Two small dogs']	False
3473534758	69888	Two large dogs are fighting in a dirt field.	test	['two']	['Three large dogs are fighting in a dirt field.']	['Two large dogs']	False
3473534758	69889	Two boxers playfully snap at each other.	test	['two']	['Three boxers playfully snap at each other.']	['Two boxers']	True
3490867290	70671	Two women in colorful clothes sit on the ground near their cow.	test	['two']	['Three women in colorful clothes sit on the ground near their cow.']	['Two women']	False
3490867290	70672	Two East Asian women sitting outdoors behind a cow-like animal	test	['two']	['Three East Asian women sitting outdoors behind a cow-like animal']	['Two East Asian women']	False
3490867290	70673	Two women in India, sitting near an ox.	test	['two']	['Three women in India, sitting near an ox.']	['Two women']	False
3490867290	70674	Two people and a leashed cow at a home.	test	['two']	['Three people and a leashed cow at a home.']	['Two people']	True
3501083764	71155	Woman in a white and gold shirt holding a baby and with three children and a man in a jacket.	test	['three']	['Woman in a white and gold shirt holding a baby and with two children and a man in a jacket.']	['three children']	False
3501083764	71157	A black mother and five children in a rural area	test	['five']	['A black mother and six children in a rural area']	['five children']	False
3512747808	71581	Two women are holding hands over a table and smiling at the camera.	test	['two']	['Three women are holding hands over a table and smiling at the camera.']	['Two women']	False
3512747808	71582	Two women sitting at a table with their hands together.	test	['two']	['Three women sitting at a table with their hands together.']	['Two women']	False
3512747808	71583	Two women are smiling while sitting at the table.	test	['two']	['Three women are smiling while sitting at the table.']	['Two women']	False
3512747808	71584	Two women are sitting at a table.	test	['two']	['Three women are sitting at a table.']	['Two women']	False
3514278386	71668	Two girls participate in a softball game.	test	['two']	['Three girls participate in a softball game.']	['Two girls']	False
3514278386	71669	Two girls playing in a game of softball.	test	['two']	['Three girls playing in a game of softball.']	['Two girls']	True
3525403875	72170	The two dogs, one with a tennis ball in its mouth, are running through tall grass.	test	['two']	['The three dogs, one with a tennis ball in its mouth, are running through tall grass.']	['The two dogs']	False
3525403875	72172	Two dogs walking through grass with the white one carrying a yellow ball in mouth.	test	['two']	['Three dogs walking through grass with the white one carrying a yellow ball in mouth.']	['Two dogs']	False
3525403875	72173	Two dogs, one holding a ball.	test	['two']	['Three dogs, one holding a ball.']	['Two dogs']	False
3525403875	72174	Two dogs playing with a ball.	test	['two']	['Three dogs playing with a ball.']	['Two dogs']	False
3527184455	72265	A man and a woman holding two young boys are sitting on a park bench, posing for a photograph.	test	['two']	['A man and a woman holding three young boys are sitting on a park bench, posing for a photograph.']	['two young boys']	False
3527184455	72266	A man, woman, and two young boys are sitting on a bench with flowers in the background.	test	['two']	['A man, woman, and three young boys are sitting on a bench with flowers in the background.']	['two young boys']	False
3527184455	72267	There is a man, woman and two boys sitting on a bench.	test	['two']	['There is a man, woman and three boys sitting on a bench.']	['two boys']	False
3532476966	72451	Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.	test	['three']	['Four men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.']	['Three men']	False
3532476966	72452	Five people gather around a pile of potatoes and collect some to put into bags.	test	['five']	['Four people gather around a pile of potatoes and collect some to put into bags.']	['Five people']	True
3554391279	73450	Two women, one wearing a purple shirt and the other a green shirt, are climbing their way up an electrical pole with safety equipment with onlookers.	test	['two']	['Three women, one wearing a purple shirt and the other a green shirt, are climbing their way up an electrical pole with safety equipment with onlookers.']	['Two women']	False
3554391279	73452	Two women ascend a telephone pole with special boots and straps on their waists.	test	['two']	['Three women ascend a telephone pole with special boots and straps on their waists.']	['Two women']	False
3554391279	73453	Two women, one wearing a purple shirt, attempt to climb a utility pole.	test	['two']	['Three women, one wearing a purple shirt, attempt to climb a utility pole.']	['Two women']	False
3554391279	73454	Two women are strapped to a tree in some type of construction job.	test	['two']	['Three women are strapped to a tree in some type of construction job.']	['Two women']	True
3560125106	73680	A light brown dog jumps through a ring of fire while two people watch.	test	['two']	['A light brown dog jumps through a ring of fire while three people watch.']	['two people']	True
3565598162	73980	Two women in fluffy skirts dancing to music played by men, asking for money, while others pass them by.	test	['two']	['Three women in fluffy skirts dancing to music played by men, asking for money, while others pass them by.']	['Two women']	False
3565598162	73981	Two women dancing on a walkway with band in the background and pedestrians walking by	test	['two']	['Three women dancing on a walkway with band in the background and pedestrians walking by']	['Two women']	True
3565598162	73982	Two girls in puffy skirts are dancing in front of some musicians in the street.	test	['two']	['Three girls in puffy skirts are dancing in front of some musicians in the street.']	['Two girls']	False
3565598162	73983	Two women are dancing while men play music behind them.	test	['two']	['Three women are dancing while men play music behind them.']	['Two women']	False
3587449716	74870	Three women in bright colors and headdresses are holding love message cards.	test	['three']	['Four women in bright colors and headdresses are holding love message cards.']	['Three women']	False
3587449716	74871	"Three women in costume are holding papers that say ""I love you""."	test	['three']	"['Two women in costume are holding papers that say ""I love you"".']"	['Three women']	False
3587449716	74873	"Three women in elaborate costumes hold up ""I Love You"" cards."	test	['three']	"['Two women in elaborate costumes hold up ""I Love You"" cards.']"	['Three women']	True
3587449716	74874	Three women in colorful costumes holding I love you signs.	test	['three']	['Two women in colorful costumes holding I love you signs.']	['Three women']	False
3593392955	75101	Two dogs running away from the camera in the woods.	test	['two']	['Three dogs running away from the camera in the woods.']	['Two dogs']	True
3593392955	75102	Two dogs run down a dirt path in the forest.	test	['two']	['Three dogs run down a dirt path in the forest.']	['Two dogs']	False
3593392955	75103	Two dogs run on a dirt area near a forest.	test	['two']	['Three dogs run on a dirt area near a forest.']	['Two dogs']	False
3593392955	75104	The two dogs are running into the woods.	test	['two']	['The three dogs are running into the woods.']	['The two dogs']	False
3599392711	75305	Three young sumo wrestler students stand at attention at an award ceremony in front of a man at the microphone.	test	['three']	['Two young sumo wrestler students stand at attention at an award ceremony in front of a man at the microphone.']	['Three young sumo wrestler students']	False
3599392711	75307	A man is presenting a certificate to three young sumo wrestlers.	test	['three']	['A man is presenting a certificate to four young sumo wrestlers.']	['three young sumo wrestlers']	True
3599392711	75308	Three young sumo wrestlers standing and listening to an announcer	test	['three']	['Four young sumo wrestlers standing and listening to an announcer']	['Three young sumo wrestlers']	False
3600229533	75336	Two male hikers inspect a log by the side of a forest path.	test	['two']	['Three male hikers inspect a log by the side of a forest path.']	['Two male hikers']	False
3600229533	75338	Two men are in the woods one is looking at a log.	test	['two']	['Three men are in the woods one is looking at a log.']	['Two men']	False
3600229533	75339	Two gentlemen outside beside a log.	test	['two']	['Three gentlemen outside beside a log.']	['Two gentlemen']	True
3601491447	75385	A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field.	test	['two']	['A group of young men in sports uniforms from three opposing teams are in vigorous play on a grassy field.']	['two opposing teams']	False
3601491447	75386	Three men wearing the same black and yellow uniform are blocking another man in a red uniform.	test	['three']	['Four men wearing the same black and yellow uniform are blocking another man in a red uniform.']	['Three men']	False
3601491447	75387	Three rugby players in black strips are pulling the player in red to the ground.	test	['three']	['Four rugby players in black strips are pulling the player in red to the ground.']	['Three rugby players']	False
3601491447	75388	Three players bring a team opponent to the ground.	test	['three']	['Two players bring a team opponent to the ground.']	['Three players']	True
3601491447	75389	Three men tackle someone from the opposite team.	test	['three']	['Four men tackle someone from the opposite team.']	['Three men']	True
3608661756	75691	Two boys cross a city street while kicking a red soccer ball.	test	['two']	['Three boys cross a city street while kicking a red soccer ball.']	['Two boys']	False
3608661756	75692	Two boys crossing a street with a red ball.	test	['two']	['Three boys crossing a street with a red ball.']	['Two boys']	False
3608661756	75694	Two boys playing ball in the street.	test	['two']	['Three boys playing ball in the street.']	['Two boys']	False
3612485097	75884	Two people play outdoors.	test	['two']	['Three people play outdoors.']	['Two people']	True
363709975	76793	Three athletes holding bouquets stand on the victory podium.	test	['three']	['Two athletes holding bouquets stand on the victory podium.']	['Three athletes']	True
363709975	76794	Three men accepting an award.	test	['three']	['Two men accepting an award.']	['Three men']	False
3638783842	76870	Two bald ladies in red dresses and matching jewelry laugh.	test	['two']	['Three bald ladies in red dresses and matching jewelry laugh.']	['Two bald ladies']	False
3638783842	76871	Two bald ladies are wearing red dresses.	test	['two']	['Three bald ladies are wearing red dresses.']	['Two bald ladies']	True
3638783842	76872	Two formally dressed, bald older women	test	['two']	['Three formally dressed, bald older women']	['two']	False
3638783842	76873	Two bald drag queens in red dresses	test	['two']	['Three bald drag queens in red dresses']	['Two bald drag queens']	False
3638783842	76874	Two bald people in red clothes	test	['two']	['Three bald people in red clothes']	['Two bald people']	True
3647826834	77285	A woman is playing with two children on a seesaw in a playground.	test	['two']	['A woman is playing with three children on a seesaw in a playground.']	['two children']	True
3647826834	77286	A woman playing with two young boys at a park	test	['two']	['A woman playing with three young boys at a park']	['two young boys']	False
