image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
2131161531	17697	A woman sitting with a great big smile.	test	['woman']	['A man sitting with a great big smile.']	['A woman']	False
2131161531	17699	A woman in a sweater is laughing.	test	['woman']	['A man in a sweater is laughing.']	['A woman']	True
2152057198	18242	Two men are having a conversation in a cathedral or mosque.	test	['men']	['Two women are having a conversation in a cathedral or mosque.']	['Two men']	False
2152057198	18244	Two elderly men having a conversation.	test	['men']	['Two elderly women having a conversation.']	['Two elderly men']	False
2165724565	18515	A woman with short black hair in a blue t-shirt holds a baby in pink clothes with a pacifier.	test	['woman']	['A man with short black hair in a blue t-shirt holds a baby in pink clothes with a pacifier.']	['A woman']	False
2165724565	18516	A woman with short hair holds a small baby in her arms.	test	['woman']	['A man with short hair holds a small baby in his arms.']	['A woman']	False
2165724565	18517	The woman with the blue shirt is holding a baby.	test	['woman']	['The man with the blue shirt is holding a baby.']	['The woman']	False
2165724565	18518	A woman in a blue shirt talking to a baby.	test	['woman']	['A man in a blue shirt talking to a baby.']	['A woman']	False
2165724565	18519	A woman talks to her newborn child.	test	['woman']	['A man talks to his newborn child.']	['A woman']	True
2169788484	18620	Two people are seated in striped outdoor chairs which are placed in a body of water and one man is holding a large fishing pole.	test	['man']	['Two people are seated in striped outdoor chairs which are placed in a body of water and one woman is holding a large fishing pole.']	['one man']	False
2169788484	18622	Two men sit in beach chairs in the shallows as one goes fishing.	test	['men']	['Two women sit in beach chairs in the shallows as one goes fishing.']	['Two men']	False
2169788484	18623	Two men are sitting in chairs in the water fishing.	test	['men']	['Two women are sitting in chairs in the water fishing.']	['Two men']	False
2169788484	18624	Men sitting in chairs in shallow water fishing.	test	['men']	['Women sitting in chairs in shallow water fishing.']	['Men']	False
217949158	18856	A woman works extremely hard while working on some type of weaving while what looks to be her children hang around behind her.	test	['woman']	['A man works extremely hard while working on some type of weaving while what looks to be his children hang around behind his.']	['A woman']	True
217949158	18857	A woman is measuring fabric with a wooden tool and by placing it directly on her fingers.	test	['woman']	['A man is measuring fabric with a wooden tool and by placing it directly on his fingers.']	['A woman']	False
217949158	18858	An old woman working at a loom making cloth.	test	['woman']	['An old man working at a loom making cloth.']	['An old woman']	False
217949158	18859	A woman makes fabric in a village.	test	['woman']	['A man makes fabric in a village.']	['A woman']	False
2180356743	18871	A boy standing in the foreground looking out over other people in a court.	test	['boy']	['A girl standing in the foreground looking out over other people in a court.']	['A boy']	False
2180356743	18872	A boy watches his classmates play in a courtyard, looking from above.	test	['boy']	['A girl watches her classmates play in a courtyard, looking from above.']	['A boy']	False
2180356743	18873	A boy standing and watching a group of people on a basketball court.	test	['boy']	['A girl standing and watching a group of people on a basketball court.']	['A boy']	False
2180356743	18874	A boy stands overlooking a schoolyard where other children play.	test	['boy']	['A girl stands overlooking a schoolyard where other children play.']	['A boy']	False
2188599628	19130	A person in a black jacket is grabbing a boy's shoulder to stop him from backing into the road while a silver Mini is driving by.	test	['boy']	"[""A person in a black jacket is grabbing a girl's shoulder to stop her from backing into the road while a silver Mini is driving by.""]"	"[""a boy's shoulder""]"	True
2188599628	19133	A man in a blue coat grabbing a young boy's shoulder.	test	['boy', 'man']	"[""A man in a blue coat grabbing a young girl's shoulder."", ""A woman in a blue coat grabbing a young boy's shoulder.""]"	"[""a young boy's shoulder"", 'A man']"	False
2190227737	19170	A woman stands in a field surrounded by three attentive gray dogs.	test	['woman']	['A man stands in a field surrounded by three attentive gray dogs.']	['A woman']	False
2190227737	19171	Three brown dogs are jumping up at the woman wearing blue.	test	['woman']	['Three brown dogs are jumping up at the man wearing blue.']	['the woman']	True
2190227737	19172	A girl holds something while three dogs beg.	test	['girl']	['A boy holds something while three dogs beg.']	['A girl']	False
2190227737	19173	The woman and three dogs are in a field.	test	['woman']	['The man and three dogs are in a field.']	['The woman']	False
2190227737	19174	Three gray dogs jump at a woman.	test	['woman']	['Three gray dogs jump at a man.']	['a woman']	True
2205958052	19755	A boy is hanging out of the window of a yellow taxi.	test	['boy']	['A girl is hanging out of the window of a yellow taxi.']	['A boy']	False
2205958052	19756	A little boy sitting in the window of a taxi cab.	test	['boy']	['A little girl sitting in the window of a taxi cab.']	['A little boy']	False
2205958052	19757	A boy hangs out of a passing taxi cab window	test	['boy']	['A girl hangs out of a passing taxi cab window']	['A boy']	False
2205958052	19759	The boy is hanging out of the yellow cab.	test	['boy']	['The girl is hanging out of the yellow cab.']	['The boy']	False
2208662604	19860	A man wearing jeans and boots is jumping into the air with a white sandy hill below him, and a blue cloudless sky behind him.	test	['man']	['A woman wearing jeans and boots is jumping into the air with a white sandy hill below her, and a blue cloudless sky behind her.']	['A man']	False
2208662604	19861	A man in a long-sleeved gray shirt and jeans leaps from a sandy hillside.	test	['man']	['A woman in a long-sleeved gray shirt and jeans leaps from a sandy hillside.']	['A man']	False
2208662604	19862	A man in a gray shirt jumps over the top of a sand dune in the desert.	test	['man']	['A woman in a gray shirt jumps over the top of a sand dune in the desert.']	['A man']	False
2208662604	19863	A man in a gray shirt and hiking boots jumps off a sandy hill.	test	['man']	['A woman in a gray shirt and hiking boots jumps off a sandy hill.']	['A man']	False
2208662604	19864	The man in the gray shirt is jumping off of the sand dune.	test	['man']	['The woman in the gray shirt is jumping off of the sand dune.']	['The man']	False
221421001	20035	A boy wearing an orange doritos shirt looks like he's about to jump off of a piece of furniture.	test	['boy']	"[""A girl wearing an orange doritos shirt looks like he's about to jump off of a piece of furniture.""]"	['A boy']	False
221421001	20037	A boy wearing an orange shirt and brown shorts is jumping.	test	['boy']	['A girl wearing an orange shirt and brown shorts is jumping.']	['A boy']	True
221421001	20038	A boy wearing a orange Doritos jersey jumps up in the air.	test	['boy']	['A girl wearing a orange Doritos jersey jumps up in the air.']	['A boy']	False
2215837479	20135	A man in a yellow coat is on a blue industrial crane working on the side of a tall building.	test	['man']	['A woman in a yellow coat is on a blue industrial crane working on the side of a tall building.']	['A man']	False
221586389	20140	A group of young people are listening to a man in a blue shirt telling them about Brazil.	test	['man']	['A group of young people are listening to a woman in a blue shirt telling them about Brazil.']	['a man']	False
221586389	20141	A man is standing in front of a classroom full of students teaching about Brazil	test	['man']	['A woman is standing in front of a classroom full of students teaching about Brazil']	['A man']	False
221586389	20142	A man in a blue jacket is standing in front of a small group of people.	test	['man']	['A woman in a blue jacket is standing in front of a small group of people.']	['A man']	False
221586389	20143	A man in Brazil giving an informal talk to young adults.	test	['man']	['A woman in Brazil giving an informal talk to young adults.']	['A man']	False
221586389	20144	A hispanic man talking to people.	test	['man']	['A hispanic woman talking to people.']	['A hispanic man']	False
2217728745	20207	A bald headed man is standing by the beer pumps at the bar.	test	['man']	['A bald headed woman is standing by the beer pumps at the bar.']	['A bald headed man']	False
2217728745	20209	A man in a bar.	test	['man']	['A woman in a bar.']	['A man']	False
2255338013	21565	A man is repelling down the side of a mountain over the ocean.	test	['man']	['A woman is repelling down the side of a mountain over the ocean.']	['A man']	False
2255338013	21567	A man is repelling down a cliff next to a lake.	test	['man']	['A woman is repelling down a cliff next to a lake.']	['A man']	False
2255338013	21568	A man is abseiling down a cliff over the ocean.	test	['man']	['A woman is abseiling down a cliff over the ocean.']	['A man']	False
2255633616	21585	A man dressed in all black is wearing shades and standing in snow and there is a red vehicle in back of him.	test	['man']	['A woman dressed in all black is wearing shades and standing in snow and there is a red vehicle in back of her.']	['A man']	False
2255633616	21586	A man standing in snow in front of a red nissan jeep.	test	['man']	['A woman standing in snow in front of a red nissan jeep.']	['A man']	False
2255633616	21587	A man in black is walking to his truck in the snow.	test	['man']	['A woman in black is walking to her truck in the snow.']	['A man']	False
2255633616	21588	Man in black standing by parked car in the snow.	test	['man']	['Woman in black standing by parked car in the snow.']	['Man']	False
2255633616	21589	Guy outside of his car stuck in snow.	test	['guy']	['Girl outside of her car stuck in snow.']	['Guy']	False
226481576	21839	A police woman smiling and wearing sunglasses and a hat.	test	['woman']	['A police man smiling and wearing sunglasses and a hat.']	['A police woman']	True
2268207503	22011	An old man in a green shirt is walking down a paved path with three small children.	test	['man']	['An old woman in a green shirt is walking down a paved path with three small children.']	['An old man']	False
2268207503	22012	A man and three kids walk up a paved hill.	test	['man']	['A woman and three kids walk up a paved hill.']	['A man']	False
2275214054	22260	A man in a green hard hat and yellow vest is looking down.	test	['man']	['A woman in a green hard hat and yellow vest is looking down.']	['A man']	False
2275214054	22261	A man in a green hard hat and yellow safety vest frowns.	test	['man']	['A woman in a green hard hat and yellow safety vest frowns.']	['A man']	False
2275214054	22264	A man standing in a yellow jacket.	test	['man']	['A woman standing in a yellow jacket.']	['A man']	False
2282260240	22505	A young girl dancing in her socks on a wooden floor strewn with pink balloons.	test	['girl']	['A young boy dancing in his socks on a wooden floor strewn with pink balloons.']	['A young girl']	True
2282260240	22507	Little Girl in brown shirt and blue jean skirt dances on wood floor.	test	['girl']	['Little Boy in brown shirt and blue jean skirt dances on wood floor.']	['Little Girl']	False
2282260240	22508	A little girl dances in a room with balloons on the floor.	test	['girl']	['A little boy dances in a room with balloons on the floor.']	['A little girl dances']	True
2282260240	22509	The blond girl is dancing inside a house.	test	['girl']	['The blond boy is dancing inside a house.']	['The blond girl']	False
228947041	22780	A chinese man wearing glasses sitting on a chair holding a green beverage.	test	['man']	['A chinese woman wearing glasses sitting on a chair holding a green beverage.']	['A chinese man']	True
228947041	22781	A man in a white shirt doing some kind of work on a street.	test	['man']	['A woman in a white shirt doing some kind of work on a street.']	['A man']	True
228947041	22782	A man prepares his local stand for the days business.	test	['man']	['A woman prepares her local stand for the days business.']	['A man']	True
228947041	22783	A man sits on a small chair on a sidewalk.	test	['man']	['A woman sits on a small chair on a sidewalk.']	['A man']	False
228947041	22784	This man is at work on the street.	test	['man']	['This woman is at work on the street.']	['This man']	True
2289762817	22810	A man in a red shirt is smiling with food in front of him while seated at a table on an outside deck.	test	['man']	['A woman in a red shirt is smiling with food in front of her while seated at a table on an outside deck.']	['A man']	False
2289762817	22811	A man sits in an outdoor cafe finishing a meal.	test	['man']	['A woman sits in an outdoor cafe finishing a meal.']	['A man']	True
2289762817	22812	A man in a red shirt is about to eat a taco.	test	['man']	['A woman in a red shirt is about to eat a taco.']	['A man']	False
2289762817	22813	A man eating at an outdoor restaurant	test	['man']	['A woman eating at an outdoor restaurant']	['A man']	False
2289762817	22814	A man in a red shirt is eating.	test	['man']	['A woman in a red shirt is eating.']	['A man']	False
23018702	23315	Woman in a white dress standing with a tennis racket and two people in green behind her.	test	['woman']	['Man in a white dress standing with a tennis racket and two people in green behind her.']	['Woman']	False
23018702	23316	Young pretty blond women holding a tennis racket dressed as if to begin a tennis match.	test	['women']	['Young pretty blond men holding a tennis racket dressed as if to begin a tennis match.']	['Young pretty blond women']	True
23018702	23317	A young woman in a fashionable tennis outfit between volleys.	test	['woman']	['A young man in a fashionable tennis outfit between volleys.']	['A young woman']	False
23018702	23318	Slim, blond woman in white dress holds tennis racket.	test	['woman']	['Slim, blond man in white dress holds tennis racket.']	['blond woman']	False
230486268	23430	A little boy holding a yellow, plastic shovel, crouches in the sand.	test	['boy']	['A little girl holding a yellow, plastic shovel, crouches in the sand.']	['A little boy']	False
230486268	23431	A boy wearing a red shirt digs into the sand with a yellow shovel.	test	['boy']	['A girl wearing a red shirt digs into the sand with a yellow shovel.']	['A boy']	False
230486268	23432	A little boy squats while playing with a yellow plastic shovel.	test	['boy']	['A little girl squats while playing with a yellow plastic shovel.']	['A little boy squats']	False
230486268	23433	A little boy in a red shirt and swim trunks plays at the beach.	test	['boy']	['A little girl in a red shirt and swim trunks plays at the beach.']	['A little boy']	False
230486268	23434	A little boy is kneeling looking at his yellow shovel	test	['boy']	['A little girl is kneeling looking at her yellow shovel']	['A little boy']	False
2313085243	23740	A woman in a pink coat with the fur lined hood up, with black pants and brown shoes sitting on a bench near a pop machine with a striped yellow bag by her side.	test	['woman']	['A man in a pink coat with the fur lined hood up, with black pants and brown shoes sitting on a bench near a pop machine with a striped yellow bag by his side.']	['A woman']	False
2313085243	23741	A woman in a pink parka with a yellow striped bag sits alone on a bench near a Coca-Cola vending machine.	test	['woman']	['A man in a pink parka with a yellow striped bag sits alone on a bench near a Coca-Cola vending machine.']	['A woman']	False
2313085243	23744	Woman in pink parka sits near vending machine.	test	['woman']	['Man in pink parka sits near vending machine.']	['Woman']	False
231935782	24005	A man wearing a white shirt is looking out a window of a metal construction.	test	['man']	['A woman wearing a white shirt is looking out a window of a metal construction.']	['A man']	False
231935782	24006	A man wearing a white button down shirt looking out of a window of a train.	test	['man']	['A woman wearing a white button down shirt looking out of a window of a train.']	['A man']	True
231935782	24007	A man in a white shirt peers out a brown train.	test	['man']	['A woman in a white shirt peers out a brown train.']	['A man']	False
231935782	24008	Man looking out the window of a train.	test	['man']	['Woman looking out the window of a train.']	['Man']	False
231935782	24009	Man on train starring out a window.	test	['man']	['Woman on train starring out a window.']	['Man']	False
2321764238	24081	Asian person holding a white porcelain Asian figurine of a woman holding a fan.	test	['woman']	['Asian person holding a white porcelain Asian figurine of a man holding a fan.']	['a woman']	False
2321764238	24082	The blond-haired woman with the black jacket is holding a white statue.	test	['woman']	['The blond-haired man with the black jacket is holding a white statue.']	['The blond-haired woman']	False
2321764238	24083	A woman is holding a small white statue.	test	['woman']	['A man is holding a small white statue.']	['A woman']	False
2321764238	24084	A blond woman holding a white statue.	test	['woman']	['A blond man holding a white statue.']	['A blond woman']	False
2330843604	24410	A girl jumping rope on a sidewalk with a parking garage to the left.	test	['girl']	['A boy jumping rope on a sidewalk with a parking garage to the left.']	['A girl']	False
2330843604	24411	A girl jumping rope on a sidewalk near a parking garage.	test	['girl']	['A boy jumping rope on a sidewalk near a parking garage.']	['A girl']	False
2330843604	24413	A girl jumps rope on a sidewalk.	test	['girl']	['A boy jumps rope on a sidewalk.']	['A girl']	False
2330843604	24414	A small girl jumping rope.	test	['girl']	['A small boy jumping rope.']	['A small girl jumping rope']	False
2332986053	24510	A man in an orange shirt and a blue hard hat smiles.	test	['man']	['A woman in an orange shirt and a blue hard hat smiles.']	['A man']	False
2332986053	24511	A man wearing a helmet and sunglasses smiles.	test	['man']	['A woman wearing a helmet and sunglasses smiles.']	['A man']	False
2332986053	24512	A man with a blue helmet and orange shirt.	test	['man']	['A woman with a blue helmet and orange shirt.']	['A man']	False
2332986053	24513	A man wearing an orange shirt and helmet.	test	['man']	['A woman wearing an orange shirt and helmet.']	['A man']	False
2332986053	24514	A man smiling with a helmet on his head.	test	['man']	['A woman smiling with a helmet on her head.']	['A man']	True
2338791560	24710	A small boy plays with plastic blocks, cars, and animals with an adult watching closely.	test	['boy']	['A small girl plays with plastic blocks, cars, and animals with an adult watching closely.']	['A small boy']	False
2338791560	24712	Young child and woman with glasses playing with toys on a red rug.	test	['woman']	['Young child and man with glasses playing with toys on a red rug.']	['woman']	True
2338791560	24713	A woman is playing toys with a young toddler sitting on a red mat.	test	['woman']	['A man is playing toys with a young toddler sitting on a red mat.']	['A woman']	False
2342035754	24906	Two ladies and a little girl in her pajamas opening gifts	test	['girl']	['Two ladies and a little boy in his pajamas opening gifts']	['a little girl']	False
2342035754	24907	Older women and younger girl are opening presents up.	test	['girl', 'women']	['Older women and younger boy are opening presents up.', 'Older men and younger girl are opening presents up.']	['younger girl', 'Older women']	False
2342035754	24909	A little girl opening a Christmas present.	test	['girl']	['A little boy opening a Christmas present.']	['A little girl']	False
2346401538	25080	A woman with a blue hat and blue and red jacket setting up a camera on a tripod.	test	['woman']	['A man with a blue hat and blue and red jacket setting up a camera on a tripod.']	['A woman']	False
2346401538	25081	The woman in blue is operating a camera in front of two other women.	test	['woman', 'women']	['The man in blue is operating a camera in front of two other women.', 'The woman in blue is operating a camera in front of two other men.']	['The woman', 'two other women']	False
2346401538	25082	A woman with a camera on a tripod is smiling for another camera.	test	['woman']	['A man with a camera on a tripod is smiling for another camera.']	['A woman']	False
2346401538	25083	A woman holding onto a camera smiling at the camera.	test	['woman']	['A man holding onto a camera smiling at the camera.']	['A woman']	False
2352452459	25280	A little girl in cuffed jeans, a long-sleeve pink shirt and no shoes is sleeping on the sofa.	test	['girl']	['A little boy in cuffed jeans, a long-sleeve pink shirt and no shoes is sleeping on the sofa.']	['A little girl']	True
2352452459	25281	The little girl is sitting in the chair with her head resting on the arm of the chair.	test	['girl']	['The little boy is sitting in the chair with his head resting on the arm of the chair.']	['The little girl']	True
2352452459	25282	A little girl is sitting on a chair or couch with her head on the arm.	test	['girl']	['A little boy is sitting on a chair or couch with his head on the arm.']	['A little girl']	False
2352452459	25283	A little girl tries taking a nap on the comfy sofa.	test	['girl']	['A little boy tries taking a nap on the comfy sofa.']	['A little girl']	False
2352452459	25284	A sleepy little girl on a couch.	test	['girl']	['A sleepy little boy on a couch.']	['A sleepy little girl']	False
2378544134	26200	A dog with a black and brown marbled coat scowls at the camera while a young woman in a black suit walks in the background.	test	['woman']	['A dog with a black and brown marbled coat scowls at the camera while a young man in a black suit walks in the background.']	['a young woman']	False
2378544134	26202	A brown dog pays no attention to a young woman dressed in black passing nearby.	test	['woman']	['A brown dog pays no attention to a young man dressed in black passing nearby.']	['a young woman']	False
2378544134	26204	A woman walking up some stairs.	test	['woman']	['A man walking up some stairs.']	['A woman']	False
238177432	26305	An Asian man in a green uniform shirt with a white speckled headband is using a torch to cook food in a restaurant.	test	['man']	['An Asian woman in a green uniform shirt with a white speckled headband is using a torch to cook food in a restaurant.']	['An Asian man']	False
238177432	26306	A man, wearing a green shirt, is cooking food in a restaurant.	test	['man']	['A woman, wearing a green shirt, is cooking food in a restaurant.']	['A man']	False
238177432	26307	Two men dressed in green are preparing food in a restaurant.	test	['men']	['Two women dressed in green are preparing food in a restaurant.']	['Two men']	False
238177432	26309	Two men cooking fast food.	test	['men']	['Two women cooking fast food.']	['Two men']	False
2391094555	26635	A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.	test	['man']	['A woman dressed in black leather and a cowboy hat is walking around a Renaissance Festival.']	['A man']	False
2391094555	26637	A man wearing leather pants, a leather vest and a cowboy hat is standing here.	test	['man']	['A woman wearing leather pants, a leather vest and a cowboy hat is standing here.']	['A man']	False
2391094555	26638	The man is dressed in all black and has a tattoo on his left arm.	test	['man']	['The woman is dressed in all black and has a tattoo on her left arm.']	['The man']	False
2391094555	26639	A couple of men are standing outside a tent.	test	['men']	['A couple of women are standing outside a tent.']	['men']	False
2415587549	27705	A woman and little boy are smiling and the child is tasting something on a long wooden spoon.	test	['boy', 'woman']	['A woman and little girl are smiling and the child is tasting something on a long wooden spoon.', 'A man and little boy are smiling and the child is tasting something on a long wooden spoon.']	['little boy', 'A woman']	False
2415587549	27706	A woman and a child embrace while the child tastes what they have been making.	test	['woman']	['A man and a child embrace while the child tastes what they have been making.']	['A woman']	False
2415587549	27708	A woman holds a young boy who has a wooden spoon in his mouth.	test	['boy', 'woman']	['A woman holds a young girl who has a wooden spoon in her mouth.', 'A man holds a young boy who has a wooden spoon in his mouth.']	['a young boy', 'A woman']	False
2421340833	27902	A woman looking at a piece of paper standing between two men.	test	['men', 'woman']	['A woman looking at a piece of paper standing between two women.', 'A man looking at a piece of paper standing between two men.']	['two men', 'A woman']	False
2421340833	27903	Man in illuminate jacket with headphones on looking.	test	['man']	['Woman in illuminate jacket with headphones on looking.']	['Man']	False
2421340833	27904	Two men and a lady are standing outside.	test	['men']	['Two women and a lady are standing outside.']	['Two men']	True
2421367904	27908	A group of men using logs to push a boat out of the water.	test	['men']	['A group of women using logs to push a boat out of the water.']	['men']	False
2422589651	27975	A man wearing a baseball hat and jacket reads while sitting in an Italian restaurant.	test	['man']	['A woman wearing a baseball hat and jacket reads while sitting in an Italian restaurant.']	['A man']	False
2422589651	27976	A man in a black sweater and cap looks at a paper while drinking out of a wineglass.	test	['man']	['A woman in a black sweater and cap looks at a paper while drinking out of a wineglass.']	['A man']	False
2422589651	27977	A man is reading the newspaper while drinking a glass of wine.	test	['man']	['A woman is reading the newspaper while drinking a glass of wine.']	['A man']	False
2422589651	27978	A man drinks from a wineglass while reading the paper.	test	['man']	['A woman drinks from a wineglass while reading the paper.']	['A man']	False
2422589651	27979	Man in black hat sipping wine.	test	['man']	['Woman in black hat sipping wine.']	['Man']	False
2424250856	28090	A well-dressed man plays a grand piano during an art exhibit.	test	['man']	['A well-dressed woman plays a grand piano during an art exhibit.']	['A well-dressed man']	False
2424250856	28091	A man in dress clothing playing a brown piano.	test	['man']	['A woman in dress clothing playing a brown piano.']	['A man']	False
2424250856	28092	A man wearing a all black and playing a piano.	test	['man']	['A woman wearing a all black and playing a piano.']	['A man']	False
2424250856	28093	A man in a black suit plays the piano.	test	['man']	['A woman in a black suit plays the piano.']	['A man']	False
2424250856	28094	A man intently playing piano.	test	['man']	['A woman intently playing piano.']	['A man']	False
2424620984	28105	Little boy wearing a dark blue shirt and yellow shorts playing with a soccer ball in grass.	test	['boy']	['Little girl wearing a dark blue shirt and yellow shorts playing with a soccer ball in grass.']	['Little boy']	False
2424620984	28106	A blond boy wearing a blue shirt and yellow shorts king a soccer ball.	test	['boy']	['A blond girl wearing a blue shirt and yellow shorts king a soccer ball.']	['A blond boy']	False
2424620984	28107	A young boy wearing a blue jersey and yellow shorts is playing soccer.	test	['boy']	['A young girl wearing a blue jersey and yellow shorts is playing soccer.']	['A young boy']	False
2424620984	28108	A young boy in a soccer uniform prepares to kick a soccer ball.	test	['boy']	['A young girl in a soccer uniform prepares to kick a soccer ball.']	['A young boy']	True
2424620984	28109	A young boy on a Texas soccer team is playing soccer.	test	['boy']	['A young girl on a Texas soccer team is playing soccer.']	['A young boy']	False
2433175169	28505	The man is standing on a stone stump on top of a hill with his arms outstretched.	test	['man']	['The woman is standing on a stone stump on top of a hill with her arms outstretched.']	['The man']	False
2433175169	28506	A man is standing on a stone structure with his arms out like a bird.	test	['man']	['A woman is standing on a stone structure with her arms out like a bird.']	['A man']	False
2433175169	28507	A man standing on a concrete platform with his arms wide open	test	['man']	['A woman standing on a concrete platform with her arms wide open']	['A man']	False
2433175169	28508	Man with outstretched arms standing on a stone base	test	['man']	['Woman with outstretched arms standing on a stone base']	['man']	False
2433175169	28509	Man standing on rock with outstretched hands.	test	['man']	['Woman standing on rock with outstretched hands.']	['Man']	True
2438754748	28716	Two women wearing tank tops are looking at the camera.	test	['women']	['Two men wearing tank tops are looking at the camera.']	['Two women']	False
2438754748	28717	Two women posing for a picture together outside	test	['women']	['Two men posing for a picture together outside']	['Two women']	False
2438754748	28719	Two girls posing for the camera.	test	['girls']	['Two boys posing for the camera.']	['Two girls']	False
244073535	28800	A man is tilting his head back in a barber's chair, while his beard is lathered up before a shave.	test	['man']	"[""A woman is tilting her head back in a barber's chair, while her beard is lathered up before a shave.""]"	['A man']	False
244073535	28801	The man with the brown hair is at the shop getting his beard cutoff.	test	['man']	['The woman with the brown hair is at the shop getting her beard cutoff.']	['The man']	True
244073535	28802	A man is sitting in a barber's chair getting ready for a shave.	test	['man']	"[""A woman is sitting in a barber's chair getting ready for a shave.""]"	['A man']	False
244073535	28803	A man is lathered up and ready for a shave at a barber shop.	test	['man']	['A woman is lathered up and ready for a shave at a barber shop.']	['A man']	False
244073535	28804	There is a large man getting shaved.	test	['man']	['There is a large woman getting shaved.']	['a large man']	False
2441354291	28817	The little boy is jumping into a puddle on the street.	test	['boy']	['The little girl is jumping into a puddle on the street.']	['The little boy']	False
2441818017	28835	A man in blue overalls and red shirt holding a chainsaw.	test	['man']	['A woman in blue overalls and red shirt holding a chainsaw.']	['A man']	False
2441818017	28836	A man in blue overalls is operating a chainsaw.	test	['man']	['A woman in blue overalls is operating a chainsaw.']	['A man']	False
2441818017	28837	A man in blue overalls is sawing wood.	test	['man']	['A woman in blue overalls is sawing wood.']	['A man']	True
2441818017	28838	A man using a chainsaw to cut lumber.	test	['man']	['A woman using a chainsaw to cut lumber.']	['A man']	True
2441818017	28839	A man is sawing a piece of wood.	test	['man']	['A woman is sawing a piece of wood.']	['A man']	False
2445442929	29035	A man in a checked shirt is sitting at a table looking back at a group of people behind him.	test	['man']	['A woman in a checked shirt is sitting at a table looking back at a group of people behind her.']	['A man']	False
2445442929	29036	A man sitting at a picnic table with a tray and partially consumed beer in front of him.	test	['man']	['A woman sitting at a picnic table with a tray and partially consumed beer in front of her.']	['A man']	False
2445442929	29037	A man sits at a wooden table and looks away to a crowd of people.	test	['man']	['A woman sits at a wooden table and looks away to a crowd of people.']	['A man']	False
2445442929	29038	A man sits at a table outside and looks toward the horizon.	test	['man']	['A woman sits at a table outside and looks toward the horizon.']	['A man']	False
2445442929	29039	A man sits at a table outdoors and watches people.	test	['man']	['A woman sits at a table outdoors and watches people.']	['A man']	False
2447284966	29175	A small boy dressed in a black sweatshirt with a logo on it, holds a red bat in front of blue stadium seats.	test	['boy']	['A small girl dressed in a black sweatshirt with a logo on it, holds a red bat in front of blue stadium seats.']	['A small boy']	False
2447284966	29176	A little boy is holding a skinny baseball bat while standing between two rows of blue seats.	test	['boy']	['A little girl is holding a skinny baseball bat while standing between two rows of blue seats.']	['A little boy']	False
2447284966	29177	A young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat.	test	['boy']	['A young girl in a team sweatshirt is in a sports stadium near blue seats swinging a red bat.']	['A young boy']	False
2447284966	29178	The boy wearing a black shirt and blue jeans is holding a red baseball bat.	test	['boy']	['The girl wearing a black shirt and blue jeans is holding a red baseball bat.']	['The boy']	False
2447284966	29179	A young boy practices his bat swing while in the stands with blue seats.	test	['boy']	['A young girl practices her bat swing while in the stands with blue seats.']	['A young boy']	False
244910130	29270	A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.	test	['man']	['A dark-haired bearded woman in glasses and a Hawaiian shirt is sitting on the grass.']	['A dark-haired bearded man']	False
244910130	29271	A man with a beard and glasses sits in the grass next to a pine tree.	test	['man']	['A woman with a beard and glasses sits in the grass next to a pine tree.']	['A man']	False
244910130	29272	A man with glasses and a beard sitting in the grass.	test	['man']	['A woman with glasses and a beard sitting in the grass.']	['A man']	True
244910130	29273	An unshaven man sits in front of an evergreen tree.	test	['man']	['An unshaven woman sits in front of an evergreen tree.']	['An unshaven man']	False
244910130	29274	A man wearing glasses sits in the grass.	test	['man']	['A woman wearing glasses sits in the grass.']	['A man']	False
245307666	29405	A shirtless man with tattoos, glasses and a baseball hat, touching a spotlight that is on.	test	['man']	['A shirtless woman with tattoos, glasses and a baseball hat, touching a spotlight that is on.']	['A shirtless man']	False
245307666	29406	A light technician man with tribal tattoos aiming a spotlight over a balcony.	test	['man']	['A light technician woman with tribal tattoos aiming a spotlight over a balcony.']	['A light technician man']	False
245307666	29407	A man with tattoo's is reflecting light to a stage.	test	['man']	"[""A woman with tattoo's is reflecting light to a stage.""]"	['A man']	True
245307666	29408	A white man working a spotlight with no shirt on.	test	['man']	['A white woman working a spotlight with no shirt on.']	['A white man']	False
2468466969	29945	An silver-haired man stands on the cobblestones of an open-air square playing the accordion.	test	['man']	['An silver-haired woman stands on the cobblestones of an open-air square playing the accordion.']	['An silver-haired man']	False
2468466969	29946	Man with white hair playing an accordion in the middle of some buildings.	test	['man']	['Woman with white hair playing an accordion in the middle of some buildings.']	['Man']	False
2468466969	29947	A older man playing the accordion outside in the street.	test	['man']	['A older woman playing the accordion outside in the street.']	['A older man']	False
2468466969	29948	A man playing an accordion among in a public area.	test	['man']	['A woman playing an accordion among in a public area.']	['A man']	False
2468466969	29949	A man playing the accordion on a brick road.	test	['man']	['A woman playing the accordion on a brick road.']	['A man']	False
2469878877	30012	A woman with brown hair and blue pants is sitting on a bench outside of a coffee shop.	test	['woman']	['A man with brown hair and blue pants is sitting on a bench outside of a coffee shop.']	['A woman']	False
