image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
2737609659	40395	In rural outdoors, blond woman sits on roof of yellow BMW vehicle, two people inside.	test	['yellow']	['In rural outdoors, blond woman sits on roof of purple BMW vehicle, two people inside.']	['yellow BMW vehicle']	False
2750185692	40875	Young boy smiles as an extremely large kelly green fly perches on his nose.	test	['green']	['Young boy smiles as an extremely large kelly red fly perches on his nose.']	['an extremely large kelly green']	False
2750185692	40876	A green beetle is resting upon a freckled nose of a young boy.	test	['green']	['A yellow beetle is resting upon a freckled nose of a young boy.']	['A green beetle']	False
2750185692	40877	Boy that is outside with a green bug sitting on his nose.	test	['green']	['Boy that is outside with a blue bug sitting on his nose.']	['a green bug']	True
2750185692	40878	A boy poses with a large green insect on his nose.	test	['green']	['A boy poses with a large purple insect on his nose.']	['a large green insect']	True
2755362721	41125	A muzzled greyhound dog wearing yellow and black is running on the track.	test	['yellow']	['A muzzled greyhound dog wearing green and black is running on the track.']	['yellow']	False
2768933636	41610	The guy holding the red and white striped package is drinking from a plastic cup.	test	['red']	['The guy holding the green and white striped package is drinking from a plastic cup.']	['the red and white striped package']	True
2768933636	41611	A man drinking out of a yellow cup around people at a busy event	test	['yellow']	['A man drinking out of a red cup around people at a busy event']	['a yellow cup']	True
2768933636	41614	A man is drinking out of a yellow cup.	test	['yellow']	['A man is drinking out of a red cup.']	['a yellow cup']	True
2778313163	42060	A woman in a blue t-shirt and jeans is sweeping concrete.	test	['blue']	['A woman in a yellow t-shirt and jeans is sweeping concrete.']	['a blue t-shirt']	True
2797135460	42640	A young African american boy with red pants standing in front of a house.	test	['red']	['A young African american boy with green pants standing in front of a house.']	['red pants']	True
2797135460	42641	A little boy dressed in red pants is standing in the street.	test	['red']	['A little boy dressed in green pants is standing in the street.']	['red pants']	False
2797135460	42642	Little boy in red pants, no shirt, picking his teeth.	test	['red']	['Little boy in green pants, no shirt, picking his teeth.']	['red pants']	True
280007961	42770	The camera was tilted to the side to show this small room containing a number of different umbrellas in solid colors of red, blue, and black, most of them open and on the floor, while a woman stands behind them near the door to the room.	test	['red', 'blue']	['The camera was tilted to the side to show this small room containing a number of different umbrellas in solid colors of blue, blue, and black, most of them open and on the floor, while a woman stands behind them near the door to the room.', 'The camera was tilted to the side to show this small room containing a number of different umbrellas in solid colors of red, red, and black, most of them open and on the floor, while a woman stands behind them near the door to the room.']	['red', 'blue']	False
2809218945	43055	A worker is wearing a orange jumpsuit stands near a blue hose, as he appears to be working on the job.	test	['blue']	['A worker is wearing a orange jumpsuit stands near a purple hose, as he appears to be working on the job.']	['a blue hose']	True
2809218945	43056	A man in an orange hard hat and orange jumpsuit is about to grab onto a large blue hose.	test	['blue']	['A man in an orange hard hat and orange jumpsuit is about to grab onto a large green hose.']	['a large blue hose']	False
2809218945	43057	A man in an orange jumpsuit and hard hat stands in front of a large reel of blue hose.	test	['blue']	['A man in an orange jumpsuit and hard hat stands in front of a large reel of red hose.']	['blue hose']	False
2809218945	43058	A man in an orange jumpsuit and matching hard hat is helping with a blue hose	test	['blue']	['A man in an orange jumpsuit and matching hard hat is helping with a green hose']	['a blue hose']	True
2816259113	43272	Man in red shirt watches dog on an agility course.	test	['red']	['Man in purple shirt watches dog on an agility course.']	['red shirt']	False
2819466992	43370	A young male wearing a red bathing suit is doing a backflip off of a dock and into the water.	test	['red']	['A young male wearing a blue bathing suit is doing a backflip off of a dock and into the water.']	['a red bathing suit']	True
2819466992	43371	A boy wearing red and white swimming trunks diving backwards in a beautiful pool.	test	['red']	['A boy wearing blue and white swimming trunks diving backwards in a beautiful pool.']	['red and white swimming trunks diving']	True
2819466992	43372	A man in a red swimsuit doing a back dive into blue waters.	test	['red', 'blue']	['A man in a purple swimsuit doing a back dive into blue waters.', 'A man in a red swimsuit doing a back dive into yellow waters.']	['a red swimsuit', 'blue waters']	False
2825327005	43541	A girl wearing a blue shirt fixing her hair while looking into a pink mirror.	test	['blue']	['A girl wearing a green shirt fixing her hair while looking into a pink mirror.']	['a blue shirt']	False
2833502675	43880	A man with brown hair and a green shirt is playing a trumpet.	test	['green']	['A man with brown hair and a yellow shirt is playing a trumpet.']	['a green shirt']	False
2833502675	43881	A brown-haired man in a green shirt plays a trumpet outdoors.	test	['green']	['A brown-haired man in a yellow shirt plays a trumpet outdoors.']	['a green shirt']	False
2833502675	43882	A man in a green shirt playing the trombone.	test	['green']	['A man in a blue shirt playing the trombone.']	['a green shirt']	False
2833502675	43883	A man in a green shirt is playing a trumpet.	test	['green']	['A man in a red shirt is playing a trumpet.']	['a green shirt']	False
2837640996	44055	A man wearing a green t-shirt sits with his legs on a ledge and talks on the phone.	test	['green']	['A man wearing a blue t-shirt sits with his legs on a ledge and talks on the phone.']	['a green t-shirt']	True
2837640996	44056	The man in the green t-shirt has his feet up whilst talking on a cellphone.	test	['green']	['The man in the blue t-shirt has his feet up whilst talking on a cellphone.']	['the green t-shirt']	False
2837640996	44057	Seated man with red hat and green shirt is talking on the phone.	test	['red', 'green']	['Seated man with yellow hat and green shirt is talking on the phone.', 'Seated man with red hat and yellow shirt is talking on the phone.']	['red hat', 'green shirt']	False
2838888385	44155	A group of colorful children in a room with a green carpet on the maroon floors.	test	['green']	['A group of colorful children in a room with a red carpet on the maroon floors.']	['a green carpet']	False
2838888385	44156	A group of children are sitting and standing in a building with a red floor.	test	['red']	['A group of children are sitting and standing in a building with a green floor.']	['a red floor']	False
2838888385	44157	A group of children sit on a blue mat while they eat out of bowls.	test	['blue']	['A group of children sit on a red mat while they eat out of bowls.']	['a blue mat']	False
2844747252	44361	Three dogs are playing with a yellow ball in a grassy field.	test	['yellow']	['Three dogs are playing with a purple ball in a grassy field.']	['a yellow ball']	False
2847514745	44515	A group of people sit near a large red brick building in the grass.	test	['red']	['A group of people sit near a large yellow brick building in the grass.']	['a large red brick building']	False
2847514745	44516	A red building with people sitting outside on the lawn in front.	test	['red']	['A yellow building with people sitting outside on the lawn in front.']	['A red building']	False
2854959952	44704	Two dogs jump for a ball on a green field.	test	['green']	['Two dogs jump for a ball on a blue field.']	['a green field']	False
2867026654	45196	Dog standing in grass playing with green flying disc	test	['green']	['Dog standing in grass playing with yellow flying disc']	['green flying disc']	True
2867026654	45197	A brown dog about to catch a green Frisbee.	test	['green']	['A brown dog about to catch a purple Frisbee.']	['a green Frisbee']	False
2872099696	45370	White man with a green shirt and denim pants with a hammer and chisel, creating some sort of artwork.	test	['green']	['White man with a purple shirt and denim pants with a hammer and chisel, creating some sort of artwork.']	['a green shirt']	False
2873252292	45440	A mountain biker makes his way up a grassy path on his red bicycle.	test	['red']	['A mountain biker makes his way up a grassy path on his purple bicycle.']	['his red bicycle']	False
2873252292	45441	Someone in a yellow jacket mountain biking on a red bike.	test	['red', 'yellow']	['Someone in a yellow jacket mountain biking on a purple bike.', 'Someone in a purple jacket mountain biking on a red bike.']	['a red bike', 'a yellow jacket mountain biking']	False
2873252292	45442	A mountain biker rides up a hill on a red bicycle.	test	['red']	['A mountain biker rides up a hill on a purple bicycle.']	['a red bicycle']	False
2889845164	46119	A boy with blue and yellow rain boots runs on dirt.	test	['blue', 'yellow']	['A boy with red and yellow rain boots runs on dirt.', 'A boy with blue and green rain boots runs on dirt.']	['blue and yellow rain boots', 'blue and yellow rain boots']	False
2891943949	46205	Woman in orange jacket is sitting crossed legged on a bench while woman in blue is leaning against the glass.	test	['blue']	['Woman in orange jacket is sitting crossed legged on a bench while woman in yellow is leaning against the glass.']	['blue']	False
2891943949	46207	A woman in an orange windbreaker waits with a woman in a navy blue shirt for the bus.	test	['blue']	['A woman in an orange windbreaker waits with a woman in a navy red shirt for the bus.']	['a navy blue shirt']	False
289583589	46370	An older woman in a red blouse standing in front of her wares.	test	['red']	['An older woman in a green blouse standing in front of her wares.']	['a red blouse']	True
289638061	46425	Sports team on a field wearing yellow jerseys with a goal net to the right.	test	['yellow']	['Sports team on a field wearing green jerseys with a goal net to the right.']	['yellow jerseys']	True
289638061	46427	Players in yellow jerseys are on the field.	test	['yellow']	['Players in blue jerseys are on the field.']	['yellow jerseys']	False
2898810636	46540	A child wearing a blue shirt is jumping in the air.	test	['blue']	['A child wearing a green shirt is jumping in the air.']	['a blue shirt']	False
2898810636	46541	A child jumping off bleachers with a blue shirt.	test	['blue']	['A child jumping off bleachers with a yellow shirt.']	['a blue shirt']	True
2898810636	46542	A child in a blue shirt jumping off a bench.	test	['blue']	['A child in a yellow shirt jumping off a bench.']	['a blue shirt']	False
2900242501	46615	A person in a yellow top and green shorts stands in a field by a soccer goal.	test	['green', 'yellow']	['A person in a yellow top and blue shorts stands in a field by a soccer goal.', 'A person in a blue top and green shorts stands in a field by a soccer goal.']	['a yellow top and green shorts', 'a yellow top and green shorts']	True
2900242501	46616	A soccer player in a yellow jersey is standing alone on the field.	test	['yellow']	['A soccer player in a green jersey is standing alone on the field.']	['a yellow jersey']	True
2900242501	46617	A female soccer player in a yellow uniform in a soccer field.	test	['yellow']	['A female soccer player in a purple uniform in a soccer field.']	['a yellow uniform']	False
2900242501	46618	A goalie in a yellow field is protecting the goal.	test	['yellow']	['A goalie in a red field is protecting the goal.']	['a yellow field']	False
2902844125	46710	The boy in the yellow shirt is riding a skateboard along a red bar.	test	['red', 'yellow']	['The boy in the yellow shirt is riding a skateboard along a blue bar.', 'The boy in the purple shirt is riding a skateboard along a red bar.']	['a red bar', 'the yellow shirt']	True
2902844125	46714	A skateboarder grinds a red rail.	test	['red']	['A skateboarder grinds a blue rail.']	['a red rail']	False
2904997007	46774	A child leaping toward a red bed.	test	['red']	['A child leaping toward a yellow bed.']	['a red bed']	False
2923386532	47462	Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.	test	['blue', 'purple']	['Two people wearing odd alien-like costumes, one yellow and one purple, are standing in a road.', 'Two people wearing odd alien-like costumes, one blue and one yellow, are standing in a road.']	['blue', 'one purple']	False
2923386532	47463	2 people in blue and purple costumes are looking at each other with a hill in the background.	test	['blue', 'purple']	['2 people in green and purple costumes are looking at each other with a hill in the background.', '2 people in blue and red costumes are looking at each other with a hill in the background.']	['blue and purple costumes', 'blue and purple costumes']	True
2924306387	47510	Man running wearing a blue shirt with a number taped to it.	test	['blue']	['Man running wearing a purple shirt with a number taped to it.']	['a blue shirt']	False
2924306387	47512	Man in a blue shirt and red shorts running.	test	['red', 'blue']	['Man in a blue shirt and yellow shorts running.', 'Man in a red shirt and red shorts running.']	['red shorts', 'a blue shirt']	True
2926595608	47655	The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot.	test	['yellow']	['The man on the purple basketball team tries to score while the men on the opposing team try to block his shot.']	['the yellow basketball team']	True
2926595608	47656	In this picture all men from both basketball teams with red and green jerseys are jumping.	test	['red', 'green']	['In this picture all men from both basketball teams with blue and green jerseys are jumping.', 'In this picture all men from both basketball teams with red and red jerseys are jumping.']	['red and green jerseys', 'red and green jerseys']	False
2926595608	47657	A group of basketball players wearing yellow and green reach for a ball.	test	['green', 'yellow']	['A group of basketball players wearing yellow and yellow reach for a ball.', 'A group of basketball players wearing red and green reach for a ball.']	['yellow and green reach', 'yellow and green reach']	False
2936693681	47990	A little girl with a brown shirt, blue jeans, and brown hair is playing outside with her pink scooter in a yard with lots of trees.	test	['blue']	['A little girl with a brown shirt, red jeans, and brown hair is playing outside with her pink scooter in a yard with lots of trees.']	['blue jeans']	True
2953861572	48680	A black dog with a blue tag running on a beach	test	['blue']	['A black dog with a yellow tag running on a beach']	['a blue tag']	True
2961247549	48988	A few men in gold and red oriental robes.	test	['red']	['A few men in gold and blue oriental robes.']	['red oriental robes']	True
2975627633	49425	A man in a red hat and a woman in black sitting in plastic chairs on grass.	test	['red']	['A man in a green hat and a woman in black sitting in plastic chairs on grass.']	['a red hat']	False
2978409165	49540	A man in a blue wetsuit rides a wave on a white surfboard.	test	['blue']	['A man in a yellow wetsuit rides a wave on a white surfboard.']	['a blue wetsuit']	True
2978409165	49542	A surfer in a blue swimsuit is riding the waves.	test	['blue']	['A surfer in a red swimsuit is riding the waves.']	['a blue swimsuit']	False
2978409165	49543	A man in a blue bodysuit surfing.	test	['blue']	['A man in a yellow bodysuit surfing.']	['a blue bodysuit surfing']	False
2978409165	49544	A man in blue surfs in the ocean.	test	['blue']	['A man in purple surfs in the ocean.']	['blue surfs']	False
2987121689	49795	A man in a white sports uniform tries to fend off another player in a black and yellow uniform while the ball floats in midair.	test	['yellow']	['A man in a white sports uniform tries to fend off another player in a black and purple uniform while the ball floats in midair.']	['a black and yellow uniform']	True
2990471798	49896	A shirtless boy jumps through a curtain onto a red cushion.	test	['red']	['A shirtless boy jumps through a curtain onto a purple cushion.']	['a red cushion']	True
2990471798	49898	A boy jumps through the air onto something red.	test	['red']	['A boy jumps through the air onto something blue.']	['red']	False
2993318965	50051	Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.	test	['blue']	['Woman wearing brown sandals and purple jeans, in a white shirt, holding a baby under a tall tree.']	['blue jeans']	False
3016244153	50856	A young boy or girl wearing a red jacket with fur and a blue hat is looking down.	test	['red', 'blue']	['A young boy or girl wearing a blue jacket with fur and a blue hat is looking down.', 'A young boy or girl wearing a red jacket with fur and a purple hat is looking down.']	['a red jacket', 'a blue hat']	False
3016244153	50858	A young boy with a blue beanie has his head down.	test	['blue']	['A young boy with a red beanie has his head down.']	['a blue beanie']	False
3016244153	50859	A child is wearing a blue knitted hat.	test	['blue']	['A child is wearing a red knitted hat.']	['a blue knitted hat']	False
3023339840	51210	A little boy with a black jacket and black jeans on is holding up a blue brochure for the camera.	test	['blue']	['A little boy with a black jacket and black jeans on is holding up a purple brochure for the camera.']	['a blue brochure']	False
3039200576	51897	A girl in white and a girl in green walk past a blue car wash station.	test	['green', 'blue']	['A girl in white and a girl in red walk past a blue car wash station.', 'A girl in white and a girl in green walk past a purple car wash station.']	['green walk', 'a blue car wash station']	False
3051972592	52450	A male soldier in green military fatigues, inspecting an old, metal weapon, placed on a bed of grass.	test	['green']	['A male soldier in red military fatigues, inspecting an old, metal weapon, placed on a bed of grass.']	['green military fatigues']	True
3064443326	52875	A young man with a red handkerchief over his face is the main focus, while people wearing protective security armor are in the background.	test	['red']	['A young man with a purple handkerchief over his face is the main focus, while people wearing protective security armor are in the background.']	['a red handkerchief']	False
3064443326	52876	A person in a white t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face.	test	['red']	"[""A person in a white t-shirt, military print cap and blue bandanna with a skeleton on it covering most of the person's face.""]"	['red bandanna']	False
3064443326	52877	Riot police are standing in the background while a young man with a red scarf covering his face is walking.	test	['red']	['Riot police are standing in the background while a young man with a green scarf covering his face is walking.']	['a red scarf']	True
3064443326	52878	A man with a red bandanna over his face looks on as police stand in the background wearing riot gear.	test	['red']	['A man with a yellow bandanna over his face looks on as police stand in the background wearing riot gear.']	['a red bandanna']	False
3083913737	53460	Three people are in a field picking something, and one of them has a big hat with a red bow.	test	['red']	['Three people are in a field picking something, and one of them has a big hat with a purple bow.']	['a red bow']	False
3084001782	53465	A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.	test	['red']	['A woman holding a yellow cup with a straw in it sits in front of a man and a woman looking at a book.']	['a red cup']	False
3138504165	55760	An ice hockey goalkeeper wearing yellow is defending the goal.	test	['yellow']	['An ice hockey goalkeeper wearing green is defending the goal.']	['yellow']	False
3138504165	55761	A hockey player in a yellow jersey is guarding the goal.	test	['yellow']	['A hockey player in a blue jersey is guarding the goal.']	['a yellow jersey']	False
314739483	56035	"An African-American male wearing black shoes carrying a black bag walks along a yellow wall with the words ""E.S.E. Electronics"" painted on it."	test	['yellow']	"['An African-American male wearing black shoes carrying a black bag walks along a green wall with the words ""E.S.E. Electronics"" painted on it.']"	['a yellow wall']	False
3148193539	56095	Three boys wearing green shirts and tan pants pose at the top of a slide.	test	['green']	['Three boys wearing red shirts and tan pants pose at the top of a slide.']	['green shirts']	True
3148193539	56096	Three boys in green shirts and khaki pants are at the top of a slide.	test	['green']	['Three boys in yellow shirts and khaki pants are at the top of a slide.']	['green shirts']	False
3148193539	56097	Three boys all wearing green shirts are climbing on a slide.	test	['green']	['Three boys all wearing red shirts are climbing on a slide.']	['green shirts']	False
3155400369	56390	Several people in yellow and black uniforms are lined up carrying drums.	test	['yellow']	['Several people in green and black uniforms are lined up carrying drums.']	['yellow and black uniforms']	False
3155400369	56391	Marching band dressed in yellow and green march on the field.	test	['green', 'yellow']	['Marching band dressed in yellow and purple march on the field.', 'Marching band dressed in green and green march on the field.']	['yellow and green march', 'yellow and green march']	True
3155400369	56392	People marching on the grass in yellow shirts carrying drums	test	['yellow']	['People marching on the grass in green shirts carrying drums']	['yellow shirts']	False
3168354472	56870	A little girl in a purple plaid dress lays on the floor and cries with her toy beside her.	test	['purple']	['A little girl in a red plaid dress lays on the floor and cries with her toy beside her.']	['a purple plaid dress lays']	False
3168354472	56871	A little girl in a purple plaid dress is lying on the floor crying.	test	['purple']	['A little girl in a yellow plaid dress is lying on the floor crying.']	['a purple plaid dress']	False
3168354472	56872	A young girl in a purple dress throws a tantrum.	test	['purple']	['A young girl in a blue dress throws a tantrum.']	['a purple dress']	False
3168354472	56873	A girl in a purple dress is throwing a tantrum.	test	['purple']	['A girl in a red dress is throwing a tantrum.']	['a purple dress']	True
3168354472	56874	A girl in a purple dress crying on the floor.	test	['purple']	['A girl in a blue dress crying on the floor.']	['a purple dress']	False
3182490771	57570	The lone man in red sits outside of his blue door and windowed house contemplating about his thought.	test	['red', 'blue']	['The lone man in green sits outside of his blue door and windowed house contemplating about his thought.', 'The lone man in red sits outside of his yellow door and windowed house contemplating about his thought.']	['red', 'his blue door']	True
3182490771	57571	A woman is sitting outside her house with a blue door, enjoying the air.	test	['blue']	['A woman is sitting outside her house with a yellow door, enjoying the air.']	['a blue door']	False
3182490771	57572	An old black man sitting in front of a white and blue shack.	test	['blue']	['An old black man sitting in front of a white and purple shack.']	['a white and blue shack']	True
3206999917	58735	A black, white and brown dog waking in the snow with a red toy in its mouth near an icey tree.	test	['red']	['A black, white and brown dog waking in the snow with a blue toy in its mouth near an icey tree.']	['a red toy']	False
3222702477	59450	Player in blue and white uniform and player in gold and black uniform going after soccer ball.	test	['blue']	['Player in purple and white uniform and player in gold and black uniform going after soccer ball.']	['blue and white uniform']	False
3222702477	59453	Yellow team and Blue team racing to the soccer ball.	test	['blue', 'yellow']	['Yellow team and Red team racing to the soccer ball.', 'Green team and Blue team racing to the soccer ball.']	['Blue team', 'Yellow team']	True
3223318401	59486	A red-haired woman wearing black holds purple sticks and yarn which are part of a sewing kit set.	test	['purple']	['A red-haired woman wearing black holds green sticks and yarn which are part of a sewing kit set.']	['purple sticks']	True
3223318401	59488	A woman in a black shirt is knitting with purple yarn.	test	['purple']	['A woman in a black shirt is knitting with blue yarn.']	['purple yarn']	True
3224375029	59533	Four asian women dressed in yellow dresses perform a ballet.	test	['yellow']	['Four asian women dressed in purple dresses perform a ballet.']	['yellow dresses']	True
3224375029	59534	Four women in yellow dresses are performing a ballet.	test	['yellow']	['Four women in purple dresses are performing a ballet.']	['yellow dresses']	False
3240570205	60150	One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	test	['yellow']	['One young boy in a purple long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.']	['a yellow long-sleeved shirt']	False
3240570205	60153	A film crew films a young African boy in a yellow shirt.	test	['yellow']	['A film crew films a young African boy in a green shirt.']	['a yellow shirt']	False
3243653344	60290	A man wearing a white cowboy hat, blue shirt, and black vest, is riding a black bull at a rodeo stadium.	test	['blue']	['A man wearing a white cowboy hat, red shirt, and black vest, is riding a black bull at a rodeo stadium.']	['blue shirt']	False
3256456935	60890	The girl with the red belt is kicking a pad that the person in black is holding.	test	['red']	['The girl with the blue belt is kicking a pad that the person in black is holding.']	['the red belt']	False
3263182360	61226	A woman in a tan suit and red shirt speaks into microphones at a podium.	test	['red']	['A woman in a tan suit and purple shirt speaks into microphones at a podium.']	['red shirt']	True
3269841412	61465	A drunken woman in a blue dress, black tights, and black leather pumps, laying on a couch, smoking a cigarette, laughing.	test	['blue']	['A drunken woman in a purple dress, black tights, and black leather pumps, laying on a couch, smoking a cigarette, laughing.']	['a blue dress']	False
327955368	61875	A little boy in a blue coat is playing next to some ducks in a park.	test	['blue']	['A little boy in a green coat is playing next to some ducks in a park.']	['a blue coat']	False
3285342629	62088	A group of men and women are standing outside on green grass.	test	['green']	['A group of men and women are standing outside on yellow grass.']	['green grass']	False
3348384389	64635	A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow.	test	['blue']	['A brown and white dog with a pink collar is barking at a brown dog with a yellow collar in the snow.']	['a blue collar']	False
3348384389	64636	The dog with the red collar is bearing its teeth at the dog with the blue collar.	test	['red', 'blue']	['The dog with the purple collar is bearing its teeth at the dog with the blue collar.', 'The dog with the red collar is bearing its teeth at the dog with the red collar.']	['the red collar', 'the blue collar']	False
3364114507	65425	Lady with short brown hair and a red and white striped shirt with a name tag taking a sip from a cup.	test	['red']	['Lady with short brown hair and a green and white striped shirt with a name tag taking a sip from a cup.']	['a red and white striped shirt']	False
3364114507	65427	A woman in a red and white striped turtleneck sipping from a cup.	test	['red']	['A woman in a yellow and white striped turtleneck sipping from a cup.']	['red']	False
3368671163	65675	A white dog carries a yellow toy while another dog follows.	test	['yellow']	['A white dog carries a blue toy while another dog follows.']	['a yellow toy']	False
3368671163	65677	A beige dog runs behind a white dog holding a yellow toy.	test	['yellow']	['A beige dog runs behind a white dog holding a purple toy.']	['a yellow toy']	False
3368671163	65679	The dog is holding a yellow toy.	test	['yellow']	['The dog is holding a red toy.']	['a yellow toy']	True
3373481779	65851	Two hockey players wearing yellow and black uniforms skate on the ice.	test	['yellow']	['Two hockey players wearing green and black uniforms skate on the ice.']	['yellow and black uniforms']	True
3405279045	67085	A child leans over a display made up of blue and yellow plastic, while an adult looks on.	test	['blue', 'yellow']	['A child leans over a display made up of red and yellow plastic, while an adult looks on.', 'A child leans over a display made up of blue and green plastic, while an adult looks on.']	['blue and yellow plastic', 'blue and yellow plastic']	True
3405279045	67088	A maze of blue and yellow walls in front of a lady	test	['blue', 'yellow']	['A maze of green and yellow walls in front of a lady', 'A maze of blue and red walls in front of a lady']	['blue and yellow walls', 'blue and yellow walls']	True
3418504074	67581	The little black and white dog is in the snow with a red ball.	test	['red']	['The little black and white dog is in the snow with a yellow ball.']	['a red ball']	False
3421480658	67715	A young girl standing next to a yellow cat on a kitchen countertop.	test	['yellow']	['A young girl standing next to a blue cat on a kitchen countertop.']	['a yellow cat']	False
3424605029	67830	The boy is wearing a blue shirt, and the girl is wearing black clothes.	test	['blue']	['The boy is wearing a red shirt, and the girl is wearing black clothes.']	['a blue shirt']	True
3424605029	67831	A young boy wearing a blue shirt is playing at a park.	test	['blue']	['A young boy wearing a yellow shirt is playing at a park.']	['a blue shirt']	False
3425756814	67901	A tennis player in a green striped shirt is holding his hand up to his mouth.	test	['green']	['A tennis player in a purple striped shirt is holding his hand up to his mouth.']	['a green striped shirt']	False
3425756814	67903	A man in a sleeveless blue tennis shirt blows kisses to the fans.	test	['blue']	['A man in a sleeveless red tennis shirt blows kisses to the fans.']	['a sleeveless blue tennis shirt']	False
3430607596	68145	The boy wearing red shorts is jumping into the river as other children swim.	test	['red']	['The boy wearing green shorts is jumping into the river as other children swim.']	['red shorts']	False
3430607596	68146	The boy in the red shorts jumps into the water to join other people.	test	['red']	['The boy in the green shorts jumps into the water to join other people.']	['the red shorts']	False
3430607596	68147	A boy in a red swimsuit jumps into the water to join two people.	test	['red']	['A boy in a green swimsuit jumps into the water to join two people.']	['a red swimsuit']	False
3430607596	68149	A boy in a red suit plays in the water.	test	['red']	['A boy in a purple suit plays in the water.']	['a red suit']	False
3432586199	68240	A child wearing a red coat and cap is holding a large chunk of snow.	test	['red']	['A child wearing a yellow coat and cap is holding a large chunk of snow.']	['a red coat']	False
3432586199	68241	The boy in the red hat and jacket is carrying a huge lump of snow.	test	['red']	['The boy in the yellow hat and jacket is carrying a huge lump of snow.']	['the red hat']	False
3432586199	68242	A boy in a red coat holds a huge ball of snow.	test	['red']	['A boy in a blue coat holds a huge ball of snow.']	['a red coat']	True
3441959314	68620	Two men, one in a green jacket and one in a red jacket, are trying to build a fire in the woods.	test	['red', 'green']	['Two men, one in a green jacket and one in a purple jacket, are trying to build a fire in the woods.', 'Two men, one in a purple jacket and one in a red jacket, are trying to build a fire in the woods.']	['a red jacket', 'a green jacket']	False
3446941415	68850	A girl wearing glasses hold a girl the same age wearing a red sweatshirt and yellow galoshes.	test	['red', 'yellow']	['A girl wearing glasses hold a girl the same age wearing a blue sweatshirt and yellow galoshes.', 'A girl wearing glasses hold a girl the same age wearing a red sweatshirt and blue galoshes.']	['a red sweatshirt', 'yellow galoshes']	False
3446941415	68851	A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.	test	['red', 'yellow']	['A brunette child with glasses holding a blond child wearing a green sweater and yellow boots.', 'A brunette child with glasses holding a blond child wearing a red sweater and green boots.']	['a red sweater', 'yellow boots']	False
3474406285	69950	The brown dog is jumping a hurdle over a yellow and black pole.	test	['yellow']	['The brown dog is jumping a hurdle over a purple and black pole.']	['a yellow and black pole']	False
3474406285	69951	A brown dog jumping over a blue and yellow stick.	test	['blue', 'yellow']	['A brown dog jumping over a purple and yellow stick.', 'A brown dog jumping over a blue and blue stick.']	['a blue and yellow stick', 'a blue and yellow stick']	True
3474908743	69961	A man in a blue and white striped shirt is smoking a cigarette.	test	['blue']	['A man in a yellow and white striped shirt is smoking a cigarette.']	['a blue and white striped shirt']	True
3474908743	69962	A man wearing a white and blue striped shirt stands outside.	test	['blue']	['A man wearing a white and purple striped shirt stands outside.']	['a white and blue striped shirt']	False
3474908743	69963	A dark-haired main standing in front of a blue garage door.	test	['blue']	['A dark-haired main standing in front of a red garage door.']	['a blue garage door']	False
3478547247	70213	A girl in pink is holding onto a young boy wearing red.	test	['red']	['A girl in pink is holding onto a young boy wearing green.']	['red']	False
3483071906	70360	A group of kids with an adult in the background coaching them while they are pulling on a green rope.	test	['green']	['A group of kids with an adult in the background coaching them while they are pulling on a purple rope.']	['a green rope']	True
3487979741	70585	There is a person in a green shirt riding a bike at an extreme angle in a rural area.	test	['green']	['There is a person in a yellow shirt riding a bike at an extreme angle in a rural area.']	['a green shirt']	True
3487979741	70588	A man in a green shirt rides a bike in the woods.	test	['green']	['A man in a yellow shirt rides a bike in the woods.']	['a green shirt']	False
3490867290	70670	An Indian boy looks at a black cow whilst a woman in a blue and green sari looks away.	test	['green', 'blue']	['An Indian boy looks at a black cow whilst a woman in a blue and red sari looks away.', 'An Indian boy looks at a black cow whilst a woman in a purple and green sari looks away.']	['a blue and green sari', 'a blue and green sari']	False
3500218173	71105	A small boy in a red shirt and black shorts pushing a broom outside a house on the driveway next to a toy basketball hoop.	test	['red']	['A small boy in a green shirt and black shorts pushing a broom outside a house on the driveway next to a toy basketball hoop.']	['a red shirt']	False
3500218173	71106	A little boy in a red shirt is sweeping the floor on a porch.	test	['red']	['A little boy in a purple shirt is sweeping the floor on a porch.']	['a red shirt']	True
3500218173	71108	Boy in red shirt and black shorts sweeps driveway.	test	['red']	['Boy in yellow shirt and black shorts sweeps driveway.']	['red shirt']	True
3514194772	71660	A brown dog with white paws is trotting through a field of green grass.	test	['green']	['A brown dog with white paws is trotting through a field of yellow grass.']	['green grass']	False
3525403875	72172	Two dogs walking through grass with the white one carrying a yellow ball in mouth.	test	['yellow']	['Two dogs walking through grass with the white one carrying a red ball in mouth.']	['a yellow ball']	False
3530687486	72395	The woman is blowing the pods off a flower in a green field.	test	['green']	['The woman is blowing the pods off a flower in a purple field.']	['a green field']	False
